diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,23,0.007188720703125151,14,14,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.5071887207031252,1.0071887207031252,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,8,0.11829983181423631,9,9,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.6182998318142363,1.1182998318142363,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,98,0.17385538736979167,14,14,1,1.2827190607903025,2.3004344800358143,1.3004344800358143,0.6738553873697917,1.1738553873697917,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,24,0.059517957899305474,12,12,1,1.2242433541480948,3.798391815873088,2.798391815873088,0.5595179578993055,1.0595179578993055,20,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,36,0.2275566948784722,9,8,1,1.6377041031950594,2.937066347766653,1.937066347766653,0.7275566948784722,1.2275566948784722,18,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,67,0.004999999999999893,14,14,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5062707519531251,1.005,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,76,0.3649999999999922,4,4,1,1.0087368779097086,1.0164710493181497,0.01647104931814969,0.8661031087239581,1.3649999999999922,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,63,0.14388088650173603,14,14,1,1.0087368779097095,1.0164710493181504,0.016471049318150355,0.643880886501736,1.143880886501736,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,58,0.004999999999999893,14,14,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,75,0.003034667968749849,14,14,1,1.555306345692368,4.825562560447217,3.825562560447217,0.5030346679687498,1.0030346679687498,19,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,22,0.0584962293836806,12,12,1,1.6001377924639881,4.964658598774966,3.9646585987749656,0.5584962293836806,1.0584962293836806,19,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,59,0.11417507595486098,9,9,1,1.5415120543780236,4.7827637794232984,3.7827637794232984,0.614175075954861,1.114175075954861,19,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,50,0.16958048502604184,14,14,1,1.6139320837783335,5.007457379798888,4.007457379798888,0.6695804850260418,1.1695804850260418,19,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,27,0.22499688042534727,9,8,1,1.688076399592936,5.237500827802471,4.237500827802471,0.7249968804253473,1.2249968804253473,19,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,48,0.28170233832465286,10,10,1,1.2345890726338526,3.830490901641029,2.830490901641029,0.7817023383246529,1.2817023383246529,19,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,6,0.18703409830729156,14,14,1,1.0830511696646714,1.1769664781578573,0.17696647815785727,0.6870340983072916,1.1870340983072916,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,53,0.3933854166666668,4,4,1,1.534417358221577,3.2280552584582063,2.2280552584582063,0.8933854166666668,1.3933854166666668,16,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,44,0.2849999999999939,10,10,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.7856635199652777,1.284999999999994,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,31,0.009999999999999787,14,14,1,1.203858413420533,1.6584527646769816,0.6584527646769816,0.511187744140625,1.0099999999999998,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,14,0.01819580078125016,14,14,1,1.0459750436231714,1.2411646496937416,0.24116464969374163,0.5181958007812502,1.0181958007812502,8,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,20,0.1795841471354167,14,14,1,1.0951228147890004,1.5086570310932532,0.5086570310932532,0.6795841471354167,1.1795841471354167,18,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,86,0.0076379394531249645,14,14,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.507637939453125,1.007637939453125,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,74,0.0625391981336807,12,12,1,1.3125497366226344,2.353932956315716,1.3539329563157159,0.5625391981336807,1.0625391981336807,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,7,0.17734903971354155,14,14,1,1.2426925557889377,1.711951240956884,0.711951240956884,0.6773490397135415,1.1773490397135415,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,56,0.40740695529513893,4,4,1,1.036958017385041,1.2304649544377613,0.23046495443776127,0.9074069552951389,1.407406955295139,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,57,0.11790188259548628,9,9,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.6179018825954863,1.1179018825954863,10,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,25,0.2999999999999936,10,10,1,1.023975651319326,1.8617796641294388,0.8617796641294388,0.801146918402778,1.2999999999999936,4,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,18,0.18904812282986105,14,14,1,1.0075071939542197,1.0143824456708057,0.01438244567080571,0.689048122829861,1.189048122829861,4,True
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,11,0.22818901909722222,9,8,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7281890190972222,1.2281890190972222,10,True
