diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,78,0.0,True,False,0.004167480468749929,0.004167480468749929,1,1,8,11,2,2
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,23,0.05555555555555555,True,True,0.007188720703125151,-0.0483668348524304,0,0,,,,
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,12,0.1111111111111111,True,True,0.06182630750868068,-0.04928480360243043,0,0,,,,
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,57,0.16666666666666666,True,True,0.11790188259548628,-0.04876478407118037,0,0,,,,
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,38,0.2222222222222222,True,False,0.22374077690972216,0.0015185546874999512,1,1,0,1,1,3
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,18,0.2777777777777778,True,True,0.18904812282986105,-0.08872965494791674,0,0,,,,
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,11,0.3333333333333333,True,True,0.22818901909722222,-0.10514431423611109,0,0,,,,
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,68,0.3888888888888889,True,True,0.059843614366319464,-0.32904527452256943,0,0,,,,
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,88,0.4444444444444444,True,False,0.4449999999999905,0.0005555555555460945,1,1,3,1,1,1
nonpaper diagnostic,,1,cue,1,earliest-crossing,current-delay,81,0.5,True,True,0.004626464843749956,-0.49537353515625004,0,0,,,,
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,5,0.0,True,True,0.3899999999999917,0.3899999999999917,0,0,,,,
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,76,0.05555555555555555,True,True,0.2249999999999952,0.16944444444443965,0,0,,,,
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,50,0.1111111111111111,True,True,0.17499999999999627,0.06388888888888516,0,0,,,,
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,57,0.16666666666666666,True,True,0.5030753580729064,0.33640869140623975,0,0,,,,
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,83,0.2222222222222222,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,94,0.2777777777777778,True,True,0.13736355251736132,-0.14041422526041647,0,0,,,,
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,78,0.3333333333333333,True,True,0.00926445855034741,-0.3240688747829859,0,0,,,,
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,20,0.3888888888888889,True,True,0.2288652886284721,-0.1600236002604168,0,0,,,,
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,79,0.4444444444444444,True,True,0.35168904622395836,-0.09275539822048606,0,0,,,,
nonpaper diagnostic,,1,cue,2,earliest-crossing,current-delay,1,0.5,True,True,0.17999999999999616,-0.32000000000000384,0,0,,,,
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,67,0.0,True,False,0.004999999999999893,0.004999999999999893,1,1,3,1,2,2
nonpaper diagnostic,,1,cue,3,earliest-crossing,current-delay,8,0.05555555555555555,True,False,0.061793348524305625,0.006237792968750072,1,1,2,1,1,1
