decoded_word,expected_word,prediction_active_cell_count,raw_event_count,raw_predicted_column_count,recall_step,sentence_index,stopped_reason
may,would,42,42,42,1,1,completed
want,want,45,45,45,2,1,completed
to,to,37,37,37,3,1,completed
see,see,40,40,40,4,1,completed
over,over,10,10,10,1,2,completed
our,our,10,10,10,2,2,completed
heads,heads,10,10,10,3,2,completed
.,.,10,10,10,4,2,completed
a,a,15,15,15,1,3,completed
woman,woman,14,14,14,2,3,completed
",",",",10,10,10,3,3,completed
splendid,splendid,18,18,18,4,3,completed
",",",",26,26,26,1,4,completed
the,the,40,40,40,2,4,completed
doctor,doctor,32,32,32,3,4,completed
",",",",28,28,28,4,4,completed
had,had,10,10,10,1,5,completed
no,no,10,10,10,2,5,completed
chance,chance,10,10,10,3,5,completed
after,after,10,10,10,4,5,completed
old,old,10,10,10,1,6,completed
pictures,pictures,10,10,10,2,6,completed
",",",",8,8,8,3,6,completed
sustaining,sustaining,14,14,14,4,6,completed
nice,nice,10,10,10,1,7,completed
",",",",10,10,10,2,7,completed
I,I,11,11,11,3,7,completed
fire,'m,25,25,25,4,7,completed
certainly,certainly,33,33,33,1,8,completed
",",",",47,47,47,2,8,completed
Rogers,'',24,24,24,3,8,completed
said,said,29,29,29,4,8,completed
you,you,9,9,9,1,9,completed
think,think,7,7,7,2,9,completed
Mrs.,Mrs.,10,10,10,3,9,completed
Elliott,Elliott,10,10,10,4,9,completed
would,would,8,8,8,1,10,completed
ruin,ruin,10,10,10,2,10,completed
you,you,10,10,10,3,10,completed
to,to,9,9,9,4,10,completed
dared,dared,11,11,11,1,11,completed
face,face,16,16,16,2,11,completed
",",Bill,15,15,15,3,11,completed
",",",",16,16,16,4,11,completed
do,do,8,8,8,1,12,completed
but,but,10,10,10,2,12,completed
run,run,10,10,10,3,12,completed
away,away,9,9,9,4,12,completed
close,close,10,10,10,1,13,completed
",",",",10,10,10,2,13,completed
almost,almost,21,21,21,3,13,completed
",",like,33,33,33,4,13,completed
dragging,dragging,10,10,10,1,14,completed
so,so,10,10,10,2,14,completed
much,much,9,9,9,3,14,completed
silver,silver,10,10,10,4,14,completed
with,with,10,10,10,1,15,completed
alarm,alarm,10,10,10,2,15,completed
and,and,9,9,9,3,15,completed
jealousy,jealousy,19,19,19,4,15,completed
Marsch,Marsch,10,10,10,1,16,completed
",",",",10,10,10,2,16,completed
but,but,21,21,21,3,16,completed
no,no,19,19,19,4,16,completed
Spirit,Spirit,11,11,11,1,17,completed
on,on,9,9,9,2,17,completed
the,the,10,10,10,3,17,completed
moment,moment,11,11,11,4,17,completed
to,to,13,13,13,1,18,completed
get,get,19,19,19,2,18,completed
in,in,19,19,19,3,18,completed
the,there,29,29,29,4,18,completed
it,it,12,12,12,1,19,completed
",",",",10,10,10,2,19,completed
'','',10,10,10,3,19,completed
said,said,6,6,6,4,19,completed
harm,harm,14,14,14,1,20,completed
",",",",14,14,14,2,20,completed
sustaining,and,14,14,14,3,20,completed
alarm,he,9,9,9,4,20,completed
