diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,78,0.0,True,True,0.30478439724123074,0.30478439724123074,0,0,,,,
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,23,0.05555555555555555,True,True,0.022090847979078232,-0.03346470757647732,0,0,,,,
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,12,0.1111111111111111,True,True,0.07642570040963381,-0.03468541070147729,0,0,,,,
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,57,0.16666666666666666,True,True,0.13212163682456413,-0.03454502984210253,0,0,,,,
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,38,0.2222222222222222,True,True,0.07876090548775871,-0.1434613167344635,0,0,,,,
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,18,0.2777777777777778,True,True,0.2469619959825502,-0.030815781795227593,0,0,,,,
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,11,0.3333333333333333,True,True,0.18795307128636973,-0.14538026204696358,0,0,,,,
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,68,0.3888888888888889,True,True,0.1885939404269945,-0.20029494846189438,0,0,,,,
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,88,0.4444444444444444,True,True,0.3726531852186612,-0.07179125922578322,0,0,,,,
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,81,0.5,True,True,0.46695277289227266,-0.03304722710772734,0,0,,,,
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,5,0.0,True,True,0.08276209906414755,0.08276209906414755,0,0,,,,
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,76,0.05555555555555555,True,False,0.04474587727595325,-0.010809678279602303,1,1,5,31,31,11
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,50,0.1111111111111111,True,False,0.08999999999999808,-0.021111111111113023,1,1,7,14,11,6
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,57,0.16666666666666666,True,False,0.1369714903401893,-0.029695176326477363,1,1,2,5,6,1
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,83,0.2222222222222222,True,False,0.19999999999999574,-0.022222222222226473,1,1,7,11,8,5
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,94,0.2777777777777778,True,True,0.0787096359565087,-0.19906814182126908,0,0,,,,
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,78,0.3333333333333333,True,True,0.13286504502768914,-0.20046828830564417,0,0,,,,
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,20,0.3888888888888889,True,True,0.1884035107394948,-0.2004853781493941,0,0,,,,
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,79,0.4444444444444444,True,True,0.07986903265789747,-0.36457541178654695,0,0,,,,
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,1,0.5,True,True,0.18855854003636963,-0.3114414599636304,0,0,,,,
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,67,0.0,True,False,0.02706521321345301,0.02706521321345301,1,1,3,2,2,2
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,8,0.05555555555555555,True,True,0.021590359697828188,-0.033965195857727365,0,0,,,,
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,7,0.1111111111111111,True,True,0.07714591525338377,-0.03396519585772734,0,0,,,,
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,4,0.16666666666666666,True,True,0.13270147080893913,-0.03396519585772753,0,0,,,,
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,24,0.2222222222222222,True,True,0.18810077636449485,-0.03412144585772736,0,0,,,,
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,30,0.2777777777777778,True,True,0.2438125819200503,-0.033965195857727504,0,0,,,,
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,76,0.3333333333333333,True,True,0.30153000270998076,-0.031803330623352555,0,0,,,,
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,3,0.3888888888888889,True,True,0.35476744303116137,-0.03412144585772753,0,0,,,,
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,99,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,59,0.5,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,41,0.0,True,True,0.2443326014513003,0.2443326014513003,0,0,,,,
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,56,0.05555555555555555,True,True,0.02274880696345316,-0.03280674859210239,0,0,,,,
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,75,0.1111111111111111,True,True,0.07830436251900874,-0.032806748592102364,0,0,,,,
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,25,0.16666666666666666,True,True,0.13370488877768905,-0.03296177788897761,0,0,,,,
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,66,0.2222222222222222,True,True,0.18941547363011968,-0.03280674859210253,0,0,,,,
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,29,0.2777777777777778,True,True,0.2448159998888002,-0.032961777888977584,0,0,,,,
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,81,0.3333333333333333,True,True,0.09366080783150865,-0.23967252550182466,0,0,,,,
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,37,0.3888888888888889,True,True,0.18870258300511966,-0.20018630588376923,0,0,,,,
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,63,0.4444444444444444,True,False,0.4691475971110226,0.024703152666578188,1,1,3,3,3,5
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,0,0.5,True,True,0.1339050840901892,-0.3660949159098108,0,0,,,,
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,84,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,10,0.05555555555555555,True,True,0.023055203447828188,-0.032500352107727365,0,0,,,,
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,58,0.1111111111111111,True,True,0.07839591525338374,-0.032715195857727364,0,0,,,,
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,83,0.16666666666666666,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,35,0.2222222222222222,True,True,0.1897218701144947,-0.032500352107727504,0,0,,,,
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,52,0.2777777777777778,True,False,0.2484207362169253,-0.029357041560852504,1,1,9,4,5,1
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,70,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,90,0.3888888888888889,True,True,0.0778392746283838,-0.3110496142605051,0,0,,,,
