diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,69,0.0799999999999983,21,16,1,1.2854101123941823,1.7707995648647772,0.7707995648647772,0.5810558273627587,1.0799999999999983,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,63,0.0799999999999983,21,16,1,1.2854101123941823,1.7707995648647772,0.7707995648647772,0.5810558273627587,1.0799999999999983,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,20,0.18795307128636973,14,10,2,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6879530712863697,1.1879530712863697,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,40,0.18999999999999595,14,10,2,1.1365487492118724,2.038291946264291,1.038291946264291,0.6903895947238697,1.189999999999996,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,51,0.07698966525338369,21,16,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5769896652533837,1.0769896652533837,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,24,0.047076199541578045,21,16,1,1.0140460193723921,1.0218208969461406,0.021820896946140644,0.547076199541578,1.047076199541578,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,32,0.034999999999999254,21,16,1,1.087974129526784,1.1823163257858482,0.18231632578584822,0.5354807405572031,1.0349999999999993,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,7,0.13286504502768914,12,12,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6328650450276891,1.1328650450276891,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,70,0.18842060058324472,14,10,2,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6884206005832447,1.1884206005832447,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,9,0.0768419601752588,21,16,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5768419601752588,1.0768419601752588,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,0,0.2995317116943559,11,9,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7995317116943559,1.2995317116943559,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,34,0.13254522080893927,12,12,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6325452208089393,1.1325452208089393,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,59,0.0778392746283838,21,16,1,1.315532804205868,2.359282803943707,1.359282803943707,0.5778392746283838,1.0778392746283838,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,88,0.3726531852186612,2,2,1,1.0141297315951023,8.986610503357161,7.986610503357161,0.8726531852186612,1.3726531852186612,4,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,3,0.13431646104331407,12,12,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.6343164610433141,1.134316461043314,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,99,0.406896484914842,2,2,1,1.7380807056074352,8.061967516794134,7.061967516794134,0.906896484914842,1.406896484914842,25,True
