input_index,input_timestamp,target_timestamp,target,prediction,absolute_error,normalized_absolute_error,rolling_mape,raw_rollout_event_counts,raw_rollout_column_counts
11,2014-07-01 05:00:00,2014-07-01 07:30:00,15865.0,2619.5426195426194,13245.457380457381,0.8608973939632919,0.8608973939632919,78 40 40 40 40,78 40 40 40 40
12,2014-07-01 05:30:00,2014-07-01 08:00:00,17920.0,2245.322245322245,15674.677754677756,1.0187862028929415,0.9398417984281167,80 69 41 34 33,80 69 41 34 33
13,2014-07-01 06:00:00,2014-07-01 08:30:00,20346.0,2708.642708642709,17637.35729135729,1.1463518769032222,1.0086784912531517,80 49 47 49 47,80 49 47 49 47
14,2014-07-01 06:30:00,2014-07-01 09:00:00,19539.0,2619.5426195426194,16919.45738045738,1.0996914902764774,1.0314317410089833,88 76 52 50 52,88 76 52 50 52
15,2014-07-01 07:00:00,2014-07-01 09:30:00,20107.0,2640.33264033264,17466.66735966736,1.1352577702108824,1.052196946849363,90 54 51 56 54,90 54 51 56 54
16,2014-07-01 07:30:00,2014-07-01 10:00:00,18984.0,4906.444906444906,14077.555093555093,0.9149801434035304,1.0293274796083909,101 73 65 67 72,101 73 65 67 72
17,2014-07-01 08:00:00,2014-07-01 10:30:00,17720.0,2640.33264033264,15079.66735966736,0.980113102845729,1.0222968543565822,113 65 65 65 63,113 65 65 65 63
18,2014-07-01 08:30:00,2014-07-01 11:00:00,17249.0,2619.5426195426194,14629.457380457381,0.9508514030262882,1.0133661729402954,116 48 69 69 69,116 48 69 69 69
19,2014-07-01 09:00:00,2014-07-01 11:30:00,18463.0,2619.5426195426194,15843.457380457381,1.029756147970275,1.0151872812769598,124 74 72 73 74,124 74 72 73 74
20,2014-07-01 09:30:00,2014-07-01 12:00:00,18908.0,2619.5426195426194,16288.457380457381,1.058679221693565,1.0195364753186202,132 52 76 75 76,132 52 76 75 76
21,2014-07-01 10:00:00,2014-07-01 12:30:00,18886.0,4906.444906444906,13979.555093555093,0.9086105676172778,1.0094523018912256,136 93 92 94 98,136 93 92 94 98
22,2014-07-01 10:30:00,2014-07-01 13:00:00,18178.0,2037.4220374220374,16140.577962577963,1.0490676996587704,1.012753585038521,144 85 103 101 100,144 85 103 101 100
23,2014-07-01 11:00:00,2014-07-01 13:30:00,19459.0,2619.5426195426194,16839.45738045738,1.094491836573414,1.0190411428488975,148 146 88 86 89,148 146 88 86 89
24,2014-07-01 11:30:00,2014-07-01 14:00:00,19546.0,17484.407484407486,2061.5925155925142,0.13399458947385448,0.9558235318935371,157 96 90 84 86,157 96 90 84 86
25,2014-07-01 12:00:00,2014-07-01 14:30:00,20591.0,2619.5426195426194,17971.45738045738,1.1680669364717609,0.9699730921987519,155 94 86 93 93,155 94 86 93 93
26,2014-07-01 12:30:00,2014-07-01 15:00:00,19380.0,20124.740124740125,744.7401247401249,0.048404884342810886,0.9123750792077556,157 166 138 111 85,157 166 138 111 85
27,2014-07-01 13:00:00,2014-07-01 15:30:00,18544.0,2619.5426195426194,15924.457380457381,1.0350207973446266,0.919589533215807,163 108 98 93 93,163 108 98 93 93
28,2014-07-01 13:30:00,2014-07-01 16:00:00,16228.0,2349.2723492723494,13878.727650727651,0.9020572202864263,0.9186155158308413,158 150 128 99 97,158 150 128 99 97
29,2014-07-01 14:00:00,2014-07-01 16:30:00,15013.0,18212.05821205821,3199.058212058211,0.20792493598304726,0.8812107484704311,155 170 106 98 104,155 170 106 98 104
30,2014-07-01 14:30:00,2014-07-01 17:00:00,17203.0,2619.5426195426194,14583.457380457381,0.9478616021470269,0.884543291154261,150 90 103 104 99,150 90 103 104 99
31,2014-07-01 15:00:00,2014-07-01 17:30:00,19525.0,18461.53846153846,1063.461538461539,0.06912039658158771,0.8457136295079432,149 128 123 127 127,149 128 123 127 127
32,2014-07-01 15:30:00,2014-07-01 18:00:00,22966.0,11060.29106029106,11905.70893970894,0.7738195446994042,0.8424457165621003,141 172 153 123 107,141 172 153 123 107
33,2014-07-01 16:00:00,2014-07-01 18:30:00,27598.0,1891.891891891892,25706.108108108107,1.6707857526958974,0.8784605007418307,146 177 136 99 87,146 177 136 99 87
34,2014-07-01 16:30:00,2014-07-01 19:00:00,26827.0,18212.05821205821,8614.941787941789,0.5599339246168368,0.865188560069956,152 128 110 112 113,152 128 110 112 113
35,2014-07-01 17:00:00,2014-07-01 19:30:00,24904.0,2619.5426195426194,22284.45738045738,1.4483932667381652,0.8885167483366843,157 138 113 112 111,157 138 113 112 111
36,2014-07-01 17:30:00,2014-07-01 20:00:00,22875.0,18821.898821898823,4053.1011781011766,0.26343403187005393,0.8644751053956602,165 158 158 154 155,165 158 158 154 155
37,2014-07-01 18:00:00,2014-07-01 20:30:00,20394.0,2619.5426195426194,17774.45738045738,1.1552627892279672,0.8752450196116714,164 142 122 123 122,164 142 122 123 122
38,2014-07-01 18:30:00,2014-07-01 21:00:00,23401.0,2619.5426195426194,20781.45738045738,1.350704772791862,0.8922257250823925,164 145 125 118 123,164 145 125 118 123
39,2014-07-01 19:00:00,2014-07-01 21:30:00,24439.0,2619.5426195426194,21819.45738045738,1.4181702795891091,0.9103617442033137,167 141 123 127 121,167 141 123 127 121
40,2014-07-01 19:30:00,2014-07-01 22:00:00,23318.0,2619.5426195426194,20698.45738045738,1.3453101320749337,0.9248600237990344,168 157 130 131 131,168 157 130 131 131
41,2014-07-01 20:00:00,2014-07-01 22:30:00,21733.0,1871.1018711018712,19861.89812889813,1.290937401947409,0.9366689714812402,187 179 177 136 130,187 179 177 136 130
42,2014-07-01 20:30:00,2014-07-01 23:00:00,20104.0,2619.5426195426194,17484.45738045738,1.1364140445543625,0.9429110050147752,182 162 138 137 134,182 162 138 137 134
43,2014-07-01 21:00:00,2014-07-01 23:30:00,16111.0,18212.05821205821,2101.058212058211,0.13655968890850242,0.9184761166479184,189 163 141 143 141,189 163 141 143 141
44,2014-07-01 21:30:00,2014-07-02 00:00:00,13370.0,10415.800415800415,2954.199584199585,0.19201018509464574,0.897109471602234,210 172 147 144 147,210 172 147 144 147
45,2014-07-01 22:00:00,2014-07-02 00:30:00,9945.0,20374.220374220375,10429.220374220375,0.6778541792359872,0.890845034677484,216 247 182 173 171,216 247 182 173 171
