input_index,input_timestamp,target_timestamp,target,prediction,absolute_error,normalized_absolute_error,rolling_mape,raw_rollout_event_counts,raw_rollout_column_counts
6,2014-07-01 02:30:00,2014-07-01 05:00:00,2515.0,4296.604296604297,1781.604296604297,0.20083466312752754,0.20083466312752754,41 19 17 19 17,41 19 17 19 17
7,2014-07-01 03:00:00,2014-07-01 05:30:00,4364.0,4449.064449064449,85.06444906444904,0.009589048479816146,0.10521185580367184,64 36 34 36 32,64 36 34 36 32
8,2014-07-01 03:30:00,2014-07-01 06:00:00,6526.0,2640.33264033264,3885.66735966736,0.43801909138398826,0.21614760099711064,68 30 30 29 30,68 30 30 29 30
9,2014-07-01 04:00:00,2014-07-01 06:30:00,11039.0,2640.33264033264,8398.66735966736,0.9467554232518725,0.3987995565608011,71 34 33 32 31,71 34 33 32 31
10,2014-07-01 04:30:00,2014-07-01 07:00:00,13857.0,2640.33264033264,11216.66735966736,1.26441972265442,0.571923589779525,76 35 33 35 38,76 35 33 35 38
11,2014-07-01 05:00:00,2014-07-01 07:30:00,15865.0,2619.5426195426194,13245.457380457381,1.4931188570011702,0.7254561343164658,78 40 40 40 40,78 40 40 40 40
12,2014-07-01 05:30:00,2014-07-01 08:00:00,17920.0,2245.322245322245,15674.677754677756,1.7669572488645875,0.8742420078233403,80 69 41 34 33,80 69 41 34 33
13,2014-07-01 06:00:00,2014-07-01 08:30:00,20346.0,2708.642708642709,17637.35729135729,1.988203955738619,1.0134872513127502,80 49 47 49 47,80 49 47 49 47
14,2014-07-01 06:30:00,2014-07-01 09:00:00,19539.0,2619.5426195426194,16919.45738045738,1.9072773509702832,1.1127972623858093,88 76 52 50 52,88 76 52 50 52
15,2014-07-01 07:00:00,2014-07-01 09:30:00,20107.0,2640.33264033264,17466.66735966736,1.9689626152257198,1.1984137976698006,90 54 51 56 54,90 54 51 56 54
