diagnostic_label,sentence_index,phase,step,transition,ranking_mode,delay_mode,previous_active_cell_count,previous_winner_count,expected_column_time_events,raw_predicted_events,predicted_event_count,raw_predicted_column_count,burst_column_count,burst_cell_count,active_cell_count,stopped_reason,propagated_column_count,decoded_word,expected_word_present,advance_success
nonpaper diagnostic,1,cue,1,1->2,current-score,peak-aligned-delay,100,10,"[{""column"":78,""time"":0.0},{""column"":23,""time"":0.05555555555555555},{""column"":12,""time"":0.1111111111111111},{""column"":57,""time"":0.16666666666666666},{""column"":38,""time"":0.2222222222222222},{""column"":18,""time"":0.2777777777777778},{""column"":11,""time"":0.3333333333333333},{""column"":68,""time"":0.3888888888888889},{""column"":88,""time"":0.4444444444444444},{""column"":81,""time"":0.5}]","[{""column"":4,""time"":0.024999999999999467},{""column"":69,""time"":0.0782823898627587},{""column"":52,""time"":0.131993462996439},{""column"":63,""time"":0.07714591525338377},{""column"":20,""time"":0.021590359697828188},{""column"":39,""time"":0.35499999999999243},{""column"":40,""time"":0.40999999999999126},{""column"":51,""time"":0.4649999999999901},{""column"":24,""time"":0.021753933916578205},{""column"":32,""time"":0.07698966525338369},{""column"":7,""time"":0.13286504502768914},{""column"":70,""time"":0.18842060058324472},{""column"":9,""time"":0.2439761561388003},{""column"":0,""time"":0.2995317116943559},{""column"":34,""time"":0.35499999999999243},{""column"":59,""time"":0.40999999999999126},{""column"":88,""time"":0.13270147080893913},{""column"":71,""time"":0.021434109697828108},{""column"":3,""time"":0.13239751573081415},{""column"":17,""time"":0.2992118874756058},{""column"":96,""time"":0.35476744303116137},{""column"":99,""time"":0.4070917974148418},{""column"":74,""time"":0.02165383626032802},{""column"":93,""time"":0.019999999999999574},{""column"":38,""time"":0.0768419601752588},{""column"":41,""time"":0.13817632432456417},{""column"":22,""time"":0.07785880587838379},{""column"":8,""time"":0.2990641823974809},{""column"":56,""time"":0.3546197379530365},{""column"":57,""time"":0.13322149034018915},{""column"":67,""time"":0.4649999999999901},{""column"":12,""time"":0.0776659347846338},{""column"":11,""time"":0.2998881570068559},{""column"":68,""time"":0.35499999999999243},{""column"":81,""time"":0.4649999999999901},{""column"":14,""time"":0.0782823898627587},{""column"":53,""time"":0.1387976622151894},{""column"":31,""time"":0.2477652186388002},{""column"":94,""time"":0.07851310275338363},{""column"":48,""time"":0.24499999999999478},{""column"":23,""time"":0.024384549150953116},{""column"":18,""time"":0.2443326014513003},{""column"":26,""time"":0.021753933916578205},{""column"":86,""time"":0.2445254725450503},{""column"":76,""time"":0.2995317116943559},{""column"":21,""time"":0.30153000270998076},{""column"":36,""time"":0.18896991698949472},{""column"":66,""time"":0.2441494959825501},{""column"":55,""time"":0.2999999999999936},{""column"":15,""time"":0.4165754399929671},{""column"":6,""time"":0.29936813747560587},{""column"":43,""time"":0.0776659347846338},{""column"":97,""time"":0.13322149034018915},{""column"":33,""time"":0.18877704589574473},{""column"":35,""time"":0.2443326014513003},{""column"":60,""time"":0.24499999999999478},{""column"":28,""time"":0.2999999999999936},{""column"":84,""time"":0.1882570263644947},{""column"":58,""time"":0.29936813747560587},{""column"":79,""time"":0.134068658308939}]",60,60,10,91,100,completed,,,,
nonpaper diagnostic,1,cue,2,2->3,current-score,peak-aligned-delay,100,10,"[{""column"":5,""time"":0.0},{""column"":76,""time"":0.05555555555555555},{""column"":50,""time"":0.1111111111111111},{""column"":57,""time"":0.16666666666666666},{""column"":83,""time"":0.2222222222222222},{""column"":94,""time"":0.2777777777777778},{""column"":78,""time"":0.3333333333333333},{""column"":20,""time"":0.3888888888888889},{""column"":79,""time"":0.4444444444444444},{""column"":1,""time"":0.5}]","[{""column"":75,""time"":0.02399392415095325},{""column"":29,""time"":0.13499999999999712},{""column"":80,""time"":0.24722810926380023},{""column"":44,""time"":0.2999999999999936},{""column"":23,""time"":0.13303838487143893},{""column"":40,""time"":0.13286504502768914},{""column"":77,""time"":0.021557400713453134},{""column"":60,""time"":0.029789822588452974},{""column"":57,""time"":0.13402105088706406},{""column"":31,""time"":0.18999999999999595},{""column"":91,""time"":0.24650667371692525},{""column"":53,""time"":0.18999999999999595},{""column"":20,""time"":0.2996696511474808},{""column"":98,""time"":0.4674019916422725},{""column"":63,""time"":0.07785880587838379},{""column"":55,""time"":0.13499999999999712},{""column"":64,""time"":0.019999999999999574},{""column"":56,""time"":0.24365633192005043},{""column"":92,""time"":0.30177170192873093},{""column"":33,""time"":0.3548907340467864},{""column"":3,""time"":0.40999999999999126},{""column"":9,""time"":0.02491284233671709},{""column"":81,""time"":0.2978935281006059},{""column"":48,""time"":0.02399392415095325},{""column"":90,""time"":0.07781974337838382},{""column"":50,""time"":0.0799999999999983},{""column"":72,""time"":0.18499999999999606},{""column"":25,""time"":0.409014404836717},{""column"":99,""time"":0.46672816351727264},{""column"":85,""time"":0.13999999999999702},{""column"":6,""time"":0.07730948947213379},{""column"":26,""time"":0.021434109697828108},{""column"":88,""time"":0.0768419601752588},{""column"":16,""time"":0.25499999999999456},{""column"":21,""time"":0.07780021212838384},{""column"":74,""time"":0.02224465657282826},{""column"":59,""time"":0.1969800352620643},{""column"":5,""time"":0.35476744303116137},{""column"":71,""time"":0.0749999999999984},{""column"":76,""time"":0.02399392415095325},{""column"":47,""time"":0.13254522080893927},{""column"":1,""time"":0.18810077636449485},{""column"":89,""time"":0.2992118874756058},{""column"":41,""time"":0.24446687879505036},{""column"":46,""time"":0.2999999999999936},{""column"":13,""time"":0.35499999999999243},{""column"":37,""time"":0.35705626139053637},{""column"":8,""time"":0.022090847979078232},{""column"":7,""time"":0.0799999999999983},{""column"":24,""time"":0.18707904784886953},{""column"":30,""time"":0.24431307020130033},{""column"":68,""time"":0.2477652186388002},{""column"":69,""time"":0.2435086268419253},{""column"":38,""time"":0.1449999999999969},{""column"":22,""time"":0.07748282931588357},{""column"":51,""time"":0.2441494959825501},{""column"":4,""time"":0.021590359697828188},{""column"":11,""time"":0.4649999999999901},{""column"":49,""time"":0.021753933916578205},{""column"":28,""time"":0.24857210340442526},{""column"":79,""time"":0.40999999999999126},{""column"":95,""time"":0.18842060058324472},{""column"":52,""time"":0.13402105088706406},{""column"":83,""time"":0.18999999999999595},{""column"":78,""time"":0.2999999999999936},{""column"":36,""time"":0.022886746416578063},{""column"":35,""time"":0.18955341308324458},{""column"":66,""time"":0.18999999999999595},{""column"":0,""time"":0.4727535541422725},{""column"":32,""time"":0.41803065375164783},{""column"":87,""time"":0.46308395778810585},{""column"":84,""time"":0.4085110682481754}]",72,72,10,91,100,completed,,,,
nonpaper diagnostic,1,cue,3,3->4,current-score,peak-aligned-delay,100,10,"[{""column"":67,""time"":0.0},{""column"":8,""time"":0.05555555555555555},{""column"":7,""time"":0.1111111111111111},{""column"":4,""time"":0.16666666666666666},{""column"":24,""time"":0.2222222222222222},{""column"":30,""time"":0.2777777777777778},{""column"":76,""time"":0.3333333333333333},{""column"":3,""time"":0.3888888888888889},{""column"":99,""time"":0.4444444444444444},{""column"":59,""time"":0.5}]","[{""column"":8,""time"":0.021434109697828108},{""column"":7,""time"":0.07698966525338369},{""column"":4,""time"":0.13254522080893927},{""column"":24,""time"":0.18795307128636973},{""column"":30,""time"":0.24365633192005043},{""column"":76,""time"":0.2999999999999936},{""column"":3,""time"":0.3546197379530365},{""column"":99,""time"":0.40999999999999126},{""column"":59,""time"":0.4649999999999901},{""column"":67,""time"":0.019999999999999574},{""column"":40,""time"":0.0768419601752588},{""column"":13,""time"":0.13239751573081415},{""column"":53,""time"":0.2435086268419253},{""column"":79,""time"":0.2999999999999936},{""column"":33,""time"":0.40999999999999126},{""column"":16,""time"":0.4649999999999901},{""column"":80,""time"":0.3625602761474809},{""column"":1,""time"":0.18999999999999595},{""column"":71,""time"":0.48412304741484213}]",19,19,9,81,91,completed,,,,
nonpaper diagnostic,1,cue,4,4->5,current-score,peak-aligned-delay,91,10,"[{""column"":41,""time"":0.0},{""column"":56,""time"":0.05555555555555555},{""column"":75,""time"":0.1111111111111111},{""column"":25,""time"":0.16666666666666666},{""column"":66,""time"":0.2222222222222222},{""column"":29,""time"":0.2777777777777778},{""column"":81,""time"":0.3333333333333333},{""column"":37,""time"":0.3888888888888889},{""column"":63,""time"":0.4444444444444444},{""column"":0,""time"":0.5}]","[{""column"":19,""time"":0.13339483018393916},{""column"":56,""time"":0.022981961260328143},{""column"":75,""time"":0.07853751681588372},{""column"":25,""time"":0.1339514708089391},{""column"":66,""time"":0.18964862792699466},{""column"":29,""time"":0.24499999999999478},{""column"":81,""time"":0.07837272189400868},{""column"":37,""time"":0.18895038573949474},{""column"":63,""time"":0.4149396978054669},{""column"":0,""time"":0.13322149034018915},{""column"":85,""time"":0.022404568682202974},{""column"":11,""time"":0.07778068087838386},{""column"":59,""time"":0.13333623643393921},{""column"":9,""time"":0.1890712353488695},{""column"":67,""time"":0.2448159998888002},{""column"":5,""time"":0.35499999999999243},{""column"":43,""time"":0.022110379229078214},{""column"":93,""time"":0.0776659347846338},{""column"":14,""time"":0.18877704589574473},{""column"":88,""time"":0.2443326014513003},{""column"":80,""time"":0.2998881570068559},{""column"":42,""time"":0.35499999999999243},{""column"":82,""time"":0.40999999999999126},{""column"":35,""time"":0.13392827744956404},{""column"":26,""time"":0.022593777666578108},{""column"":8,""time"":0.07814933322213369},{""column"":46,""time"":0.13370488877768905},{""column"":98,""time"":0.18926044433324463},{""column"":33,""time"":0.2999999999999936},{""column"":31,""time"":0.2999999999999936},{""column"":94,""time"":0.41148266655546695},{""column"":62,""time"":0.022283719072828223},{""column"":61,""time"":0.0778392746283838},{""column"":40,""time"":0.24450594129505032},{""column"":64,""time"":0.35499999999999243},{""column"":24,""time"":0.0228171663384531},{""column"":96,""time"":0.18948383300511962},{""column"":30,""time"":0.24794466199817533},{""column"":83,""time"":0.41170605522734194},{""column"":74,""time"":0.42499999999999094}]",40,40,9,82,91,completed,,,,
nonpaper diagnostic,1,cue,5,5->6,current-score,peak-aligned-delay,91,10,"[{""column"":84,""time"":0.0},{""column"":10,""time"":0.05555555555555555},{""column"":58,""time"":0.1111111111111111},{""column"":83,""time"":0.16666666666666666},{""column"":35,""time"":0.2222222222222222},{""column"":52,""time"":0.2777777777777778},{""column"":70,""time"":0.3333333333333333},{""column"":90,""time"":0.3888888888888889},{""column"":32,""time"":0.4444444444444444},{""column"":40,""time"":0.5}]","[{""column"":10,""time"":0.021753933916578205},{""column"":58,""time"":0.07714591525338377},{""column"":83,""time"":0.13499999999999712},{""column"":35,""time"":0.18842060058324472},{""column"":52,""time"":0.2439761561388003},{""column"":70,""time"":0.2995317116943559},{""column"":90,""time"":0.35499999999999243},{""column"":32,""time"":0.40999999999999126},{""column"":40,""time"":0.4649999999999901},{""column"":46,""time"":0.0780223800971338},{""column"":94,""time"":0.13357793565268916},{""column"":47,""time"":0.18913349120824474},{""column"":51,""time"":0.24468904676380032},{""column"":24,""time"":0.2999999999999936},{""column"":77,""time"":0.35499999999999243},{""column"":21,""time"":0.40999999999999126},{""column"":12,""time"":0.022110379229078214},{""column"":81,""time"":0.022283719072828223},{""column"":79,""time"":0.0778392746283838},{""column"":6,""time"":0.13339483018393916},{""column"":29,""time"":0.18895038573949474},{""column"":34,""time"":0.24450594129505032},{""column"":85,""time"":0.2999999999999936},{""column"":38,""time"":0.35499999999999243},{""column"":43,""time"":0.40999999999999126},{""column"":27,""time"":0.46672816351727264},{""column"":66,""time"":0.0776659347846338},{""column"":16,""time"":0.13322149034018915},{""column"":15,""time"":0.18877704589574473},{""column"":68,""time"":0.2443326014513003},{""column"":73,""time"":0.2998881570068559},{""column"":0,""time"":0.40999999999999126},{""column"":37,""time"":0.46655482367352263},{""column"":74,""time"":0.2999999999999936},{""column"":89,""time"":0.4674201665554669}]",35,35,10,91,100,completed,,,,
nonpaper diagnostic,1,suffix,1,,current-score,peak-aligned-delay,100,10,"[{""column"":97,""time"":0.0},{""column"":29,""time"":0.05555555555555555},{""column"":65,""time"":0.1111111111111111},{""column"":36,""time"":0.16666666666666666},{""column"":3,""time"":0.2222222222222222},{""column"":8,""time"":0.2777777777777778},{""column"":72,""time"":0.3333333333333333},{""column"":98,""time"":0.3888888888888889},{""column"":13,""time"":0.4444444444444444},{""column"":51,""time"":0.5}]","[{""column"":48,""time"":0.019999999999999574},{""column"":90,""time"":0.07897086642525863},{""column"":50,""time"":0.13236821885581418},{""column"":53,""time"":0.18982074706761964},{""column"":9,""time"":0.24499999999999478},{""column"":72,""time"":0.13239751573081415},{""column"":80,""time"":0.07697379611275856},{""column"":25,""time"":0.1348059629964391},{""column"":99,""time"":0.24448641004505034},{""column"":39,""time"":0.021720974932203152},{""column"":68,""time"":0.07727653048775873},{""column"":85,""time"":0.022909939775953125},{""column"":98,""time"":0.18838764159886967},{""column"":12,""time"":0.0787096359565087},{""column"":61,""time"":0.29949875270998083},{""column"":52,""time"":0.019999999999999574},{""column"":32,""time"":0.18860533365616172},{""column"":23,""time"":0.021557400713453134},{""column"":54,""time"":0.07711295626900871},{""column"":83,""time"":0.13266851182456407},{""column"":47,""time"":0.18822406738011965},{""column"":74,""time"":0.13908276421171717},{""column"":59,""time"":0.18957660644261964},{""column"":41,""time"":0.07781974337838382},{""column"":10,""time"":0.4649999999999901},{""column"":56,""time"":0.023154080400953125},{""column"":75,""time"":0.07695914767525869},{""column"":66,""time"":0.18982074706761964},{""column"":29,""time"":0.019999999999999574},{""column"":81,""time"":0.30147262966310584},{""column"":37,""time"":0.3570281852186614},{""column"":63,""time"":0.13499999999999712},{""column"":0,""time"":0.4649999999999901},{""column"":33,""time"":0.12709830783150866},{""column"":77,""time"":0.02268166829157825},{""column"":67,""time"":0.07746451876900862},{""column"":2,""time"":0.1268871261908835},{""column"":42,""time"":0.07744742892525869},{""column"":24,""time"":0.3036845437256057},{""column"":43,""time"":0.2999999999999936},{""column"":18,""time"":0.1885939404269945},{""column"":60,""time"":0.2999999999999936},{""column"":26,""time"":0.35499999999999243},{""column"":1,""time"":0.023154080400953125},{""column"":35,""time"":0.24499999999999478},{""column"":70,""time"":0.3564874137342864},{""column"":69,""time"":0.19212299316136972},{""column"":65,""time"":0.07954947970650883},{""column"":17,""time"":0.07764640353463381},{""column"":94,""time"":0.1885939404269945},{""column"":44,""time"":0.18808490722386972},{""column"":40,""time"":0.40930127007109185},{""column"":19,""time"":0.0768419601752588},{""column"":49,""time"":0.3546197379530365},{""column"":36,""time"":0.13499999999999712},{""column"":3,""time"":0.18982074706761964},{""column"":8,""time"":0.24499999999999478},{""column"":13,""time"":0.022466824541578223},{""column"":51,""time"":0.46843836859539767},{""column"":86,""time"":0.13402105088706406},{""column"":15,""time"":0.30418014919435565},{""column"":93,""time"":0.2436404627794253},{""column"":73,""time"":0.35475157389053624},{""column"":5,""time"":0.40999999999999126},{""column"":30,""time"":0.13357793565268916},{""column"":84,""time"":0.2999999999999936},{""column"":88,""time"":0.021891873369703108},{""column"":91,""time"":0.40999999999999126},{""column"":89,""time"":0.25770296277942517},{""column"":6,""time"":0.1339623215033836}]",70,70,0,0,9,completed,9,in,False,True
nonpaper diagnostic,1,suffix,2,,current-score,peak-aligned-delay,9,9,"[{""column"":13,""time"":0.0},{""column"":37,""time"":0.05555555555555555},{""column"":49,""time"":0.1111111111111111},{""column"":8,""time"":0.16666666666666666},{""column"":2,""time"":0.2222222222222222},{""column"":87,""time"":0.2777777777777778},{""column"":0,""time"":0.3333333333333333},{""column"":27,""time"":0.3888888888888889},{""column"":26,""time"":0.4444444444444444},{""column"":6,""time"":0.5}]",[],0,0,0,0,9,no_raw_prediction,,,,
nonpaper diagnostic,2,cue,1,1->2,current-score,peak-aligned-delay,100,10,"[{""column"":71,""time"":0.0},{""column"":24,""time"":0.05555555555555555},{""column"":57,""time"":0.1111111111111111},{""column"":65,""time"":0.16666666666666666},{""column"":93,""time"":0.2222222222222222},{""column"":98,""time"":0.2777777777777778},{""column"":16,""time"":0.3333333333333333},{""column"":53,""time"":0.3888888888888889},{""column"":82,""time"":0.4444444444444444},{""column"":49,""time"":0.5}]","[{""column"":44,""time"":0.021927273760327992},{""column"":75,""time"":0.13303838487143893},{""column"":66,""time"":0.1885939404269945},{""column"":87,""time"":0.2435086268419253},{""column"":49,""time"":0.2990641823974809},{""column"":57,""time"":0.0787352707221336},{""column"":73,""time"":0.13270147080893913},{""column"":59,""time"":0.4649999999999901},{""column"":13,""time"":0.022703640947828285},{""column"":71,""time"":0.07825919650338387},{""column"":48,""time"":0.12999999999999723},{""column"":26,""time"":0.1893703076144948},{""column"":65,""time"":0.13429082627768896},{""column"":42,""time"":0.2996867409912307},{""column"":37,""time"":0.35499999999999243},{""column"":78,""time"":0.4243696294460919},{""column"":91,""time"":0.18895038573949474},{""column"":40,""time"":0.022283719072828223},{""column"":35,""time"":0.0778392746283838},{""column"":53,""time"":0.13339483018393916},{""column"":17,""time"":0.022090847979078232},{""column"":89,""time"":0.35499999999999243},{""column"":99,""time"":0.40999999999999126},{""column"":56,""time"":0.35499999999999243},{""column"":24,""time"":0.02317971516657802},{""column"":93,""time"":0.18984638183324454},{""column"":98,""time"":0.24499999999999478},{""column"":16,""time"":0.2999999999999936},{""column"":82,""time"":0.41206860405546686},{""column"":15,""time"":0.019999999999999574},{""column"":27,""time"":0.07698966525338369},{""column"":31,""time"":0.13404546494956393},{""column"":11,""time"":0.24499999999999478},{""column"":39,""time"":0.2999999999999936},{""column"":68,""time"":0.35499999999999243},{""column"":33,""time"":0.2990641823974809},{""column"":7,""time"":0.021753933916578205},{""column"":85,""time"":0.07730948947213379},{""column"":8,""time"":0.13286504502768914},{""column"":3,""time"":0.02375222493220308},{""column"":52,""time"":0.2439761561388003},{""column"":69,""time"":0.4649999999999901},{""column"":0,""time"":0.022487576494703232},{""column"":36,""time"":0.07804313205025881},{""column"":46,""time"":0.18915424316136975},{""column"":30,""time"":0.24470979871692533},{""column"":21,""time"":0.40999999999999126},{""column"":23,""time"":0.46693202093914765},{""column"":84,""time"":0.021434109697828108},{""column"":77,""time"":0.13254522080893927},{""column"":9,""time"":0.18810077636449485},{""column"":97,""time"":0.2992118874756058},{""column"":22,""time"":0.4649999999999901},{""column"":61,""time"":0.019999999999999574},{""column"":83,""time"":0.0768419601752588},{""column"":34,""time"":0.13239751573081415},{""column"":18,""time"":0.2435086268419253},{""column"":51,""time"":0.3546197379530365},{""column"":63,""time"":0.07714591525338377},{""column"":72,""time"":0.4649999999999901},{""column"":86,""time"":0.18999999999999595},{""column"":55,""time"":0.24431307020130033},{""column"":94,""time"":0.46653529242352265},{""column"":1,""time"":0.1882570263644947},{""column"":79,""time"":0.2438125819200503},{""column"":74,""time"":0.40999999999999126}]",66,66,10,90,100,completed,,,,
nonpaper diagnostic,2,cue,2,2->3,current-score,peak-aligned-delay,100,10,"[{""column"":14,""time"":0.0},{""column"":50,""time"":0.05555555555555555},{""column"":53,""time"":0.1111111111111111},{""column"":27,""time"":0.16666666666666666},{""column"":0,""time"":0.2222222222222222},{""column"":34,""time"":0.2777777777777778},{""column"":75,""time"":0.3333333333333333},{""column"":38,""time"":0.3888888888888889},{""column"":2,""time"":0.4444444444444444},{""column"":26,""time"":0.5}]","[{""column"":20,""time"":0.30876321126032824},{""column"":7,""time"":0.3587328293158838},{""column"":74,""time"":0.028624593638800544},{""column"":99,""time"":0.3631067442464395},{""column"":50,""time"":0.019999999999999574},{""column"":53,""time"":0.0768419601752588},{""column"":27,""time"":0.13239751573081415},{""column"":0,""time"":0.18795307128636973},{""column"":34,""time"":0.2435086268419253},{""column"":75,""time"":0.0749999999999984},{""column"":38,""time"":0.3546197379530365},{""column"":2,""time"":0.406775092770745},{""column"":26,""time"":0.4649999999999901},{""column"":19,""time"":0.30676302137317535},{""column"":32,""time"":0.08204568196345319},{""column"":29,""time"":0.08452615071345315},{""column"":83,""time"":0.26766023817005036},{""column"":12,""time"":0.13223095757109204},{""column"":45,""time"":0.3599999999999923},{""column"":6,""time"":0.296649089081509},{""column"":59,""time"":0.02228805935060607},{""column"":96,""time"":0.4632545849582448},{""column"":18,""time"":0.12972770236275855},{""column"":97,""time"":0.1287690435085922},{""column"":11,""time"":0.29664786837838397},{""column"":88,""time"":0.3016565489339391},{""column"":87,""time"":0.2534482698540783},{""column"":89,""time"":0.24918204806588373},{""column"":61,""time"":0.40499999999999137},{""column"":13,""time"":0.4633658045763005}]",30,30,10,91,100,completed,,,,
nonpaper diagnostic,2,cue,3,3->4,current-score,peak-aligned-delay,100,10,"[{""column"":23,""time"":0.0},{""column"":50,""time"":0.05555555555555555},{""column"":77,""time"":0.1111111111111111},{""column"":82,""time"":0.16666666666666666},{""column"":73,""time"":0.2222222222222222},{""column"":12,""time"":0.2777777777777778},{""column"":5,""time"":0.3333333333333333},{""column"":18,""time"":0.3888888888888889},{""column"":27,""time"":0.4444444444444444},{""column"":56,""time"":0.5}]","[{""column"":11,""time"":0.03291116047907816},{""column"":88,""time"":0.08876334689400855},{""column"":45,""time"":0.08499999999999819},{""column"":29,""time"":0.017460585392272687},{""column"":24,""time"":0.03778163031414761},{""column"":61,""time"":0.14358146212838374},{""column"":2,""time"":0.1449999999999969},{""column"":50,""time"":0.019999999999999574},{""column"":97,""time"":0.19499999999999584},{""column"":83,""time"":0.18999999999999595},{""column"":74,""time"":0.03417336751032796},{""column"":18,""time"":0.02718362141657793},{""column"":49,""time"":0.20188359971518932},{""column"":6,""time"":0.07329079915095327},{""column"":89,""time"":0.024999999999999467},{""column"":77,""time"":0.0768419601752588},{""column"":82,""time"":0.13239751573081415},{""column"":73,""time"":0.18795307128636973},{""column"":12,""time"":0.2435086268419253},{""column"":5,""time"":0.2999999999999936},{""column"":27,""time"":0.40999999999999126},{""column"":56,""time"":0.4649999999999901},{""column"":81,""time"":0.25295429198949493},{""column"":87,""time"":0.034999999999999254},{""column"":13,""time"":0.23999999999999488},{""column"":38,""time"":0.18435918565268916},{""column"":10,""time"":0.25427265136449484},{""column"":96,""time"":0.23999999999999488}]",28,28,10,91,100,completed,,,,
