diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,4,0.024999999999999467,8,7,1,1.2426925557889377,1.7119512409568847,0.7119512409568847,0.5260019807915781,1.0249999999999995,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,69,0.0782823898627587,9,7,1,1.25288838495797,2.2469360037559114,1.2469360037559114,0.5782823898627588,1.0782823898627587,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,52,0.131993462996439,9,8,1,1.5810258191136286,2.8354192428348406,1.8354192428348406,0.631993462996439,1.131993462996439,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,63,0.07714591525338377,9,7,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5771459152533838,1.0771459152533838,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,20,0.021590359697828188,8,7,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5215903596978282,1.0215903596978282,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,39,0.35499999999999243,5,4,1,1.25288838495797,2.2469360037559114,1.2469360037559114,0.8560601676405365,1.3549999999999924,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,40,0.40999999999999126,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.910175293508592,1.4099999999999913,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,51,0.4649999999999901,4,4,1,1.4318724399519651,2.567926861435327,1.567926861435327,0.9660348041422726,1.46499999999999,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,24,0.021753933916578205,8,7,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5217539339165782,1.0217539339165782,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,32,0.07698966525338369,9,7,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5769896652533837,1.0769896652533837,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,7,0.13286504502768914,9,8,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6328650450276891,1.1328650450276891,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,70,0.18842060058324472,6,6,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6884206005832447,1.1884206005832447,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,9,0.2439761561388003,8,7,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7439761561388003,1.2439761561388003,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,0,0.2995317116943559,10,8,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7995317116943559,1.2995317116943559,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,34,0.35499999999999243,5,4,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.8550872672499115,1.3549999999999924,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,59,0.40999999999999126,4,4,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.910479248586717,1.4099999999999913,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,88,0.13270147080893913,9,8,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6327014708089391,1.1327014708089391,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,71,0.021434109697828108,8,7,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5214341096978281,1.021434109697828,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,3,0.13239751573081415,9,8,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.6323975157308142,1.1323975157308142,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,17,0.2992118874756058,10,8,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.7992118874756058,1.2992118874756058,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,96,0.35476744303116137,5,4,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8547674430311614,1.3547674430311614,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,99,0.4070917974148418,4,4,1,1.6294506615069713,7.482053839205925,6.482053839205925,0.9070917974148418,1.4070917974148418,17,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,74,0.02165383626032802,8,7,1,1.4199401696190324,4.97213851865164,3.97213851865164,0.521653836260328,1.021653836260328,9,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,93,0.019999999999999574,8,7,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5212864046197032,1.0199999999999996,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,38,0.0768419601752588,9,7,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.5768419601752588,1.0768419601752588,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,41,0.13817632432456417,9,8,1,1.1650242710521288,1.60495428839708,0.60495428839708,0.6381763243245642,1.1381763243245642,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,22,0.07785880587838379,9,7,1,1.3125497366226349,2.3539329563157168,1.3539329563157168,0.5778588058783838,1.0778588058783838,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,8,0.2990641823974809,10,8,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.7990641823974809,1.299064182397481,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,56,0.3546197379530365,5,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.8546197379530365,1.3546197379530365,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,57,0.13322149034018915,9,8,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.6332214903401892,1.1332214903401892,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,67,0.4649999999999901,4,4,1,1.4915337916166307,2.674923813995133,1.6749238139951328,0.9657308490641476,1.46499999999999,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,12,0.0776659347846338,9,7,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.5776659347846338,1.0776659347846338,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,11,0.2998881570068559,10,8,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.7998881570068559,1.299888157006856,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,68,0.35499999999999243,5,4,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.8550872672499115,1.3549999999999924,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,81,0.4649999999999901,4,4,1,1.4020417641196328,2.514428385155424,1.514428385155424,0.9661983783610226,1.46499999999999,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,14,0.0782823898627587,9,7,1,1.25288838495797,2.2469360037559114,1.2469360037559114,0.5782823898627588,1.0782823898627587,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,53,0.1387976622151894,9,8,1,1.1261901286837248,1.551455812117177,0.5514558121171771,0.6387976622151894,1.1387976622151894,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,31,0.2477652186388002,8,7,1,1.2815266981573419,1.765449717236787,0.7654497172367869,0.7477652186388002,1.2477652186388002,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,94,0.07851310275338363,9,7,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.5785131027533836,1.0785131027533836,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,48,0.24499999999999478,8,7,1,1.1037350057963067,1.979443622356398,0.979443622356398,0.7462796229356752,1.2449999999999948,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,23,0.024384549150953116,8,7,1,1.0739043299639741,1.9259451460764956,0.9259451460764956,0.5243845491509531,1.0243845491509531,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,18,0.2443326014513003,8,7,1,1.342380412454968,2.4074314325956196,1.4074314325956196,0.7443326014513003,1.2443326014513003,10,True
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,26,0.021753933916578205,8,7,1,1.4020417641196328,2.514428385155424,1.514428385155424,0.5217539339165782,1.0217539339165782,10,True
