diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,expected_column,expected_time,correct_column_present,column_present_but_timing_mismatch,nearest_predicted_time,timing_residual,matching_candidate_count,distinct_neuron_count,selected_neuron,rank_current_score,rank_actual_peak,rank_earliest_crossing
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,78,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,23,0.05555555555555555,True,True,0.024384549150953116,-0.031171006404602436,0,0,,,,
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,12,0.1111111111111111,True,True,0.0776659347846338,-0.03344517632647731,0,0,,,,
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,57,0.16666666666666666,True,True,0.13322149034018915,-0.033445176326477505,0,0,,,,
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,38,0.2222222222222222,True,True,0.0768419601752588,-0.14538026204696342,0,0,,,,
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,18,0.2777777777777778,True,True,0.2443326014513003,-0.03344517632647748,0,0,,,,
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,11,0.3333333333333333,True,True,0.2998881570068559,-0.03344517632647742,0,0,,,,
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,68,0.3888888888888889,True,True,0.35499999999999243,-0.03388888888889646,0,0,,,,
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,88,0.4444444444444444,True,True,0.13270147080893913,-0.3117429736355053,0,0,,,,
nonpaper diagnostic,,1,cue,1,current-score,peak-aligned-delay,81,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,5,0.0,True,True,0.35476744303116137,0.35476744303116137,0,0,,,,
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,76,0.05555555555555555,True,True,0.02399392415095325,-0.0315616314046023,0,0,,,,
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,50,0.1111111111111111,True,True,0.0799999999999983,-0.03111111111111281,0,0,,,,
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,57,0.16666666666666666,True,True,0.13402105088706406,-0.032645615779602594,0,0,,,,
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,83,0.2222222222222222,True,True,0.18999999999999595,-0.03222222222222626,0,0,,,,
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,94,0.2777777777777778,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,78,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,20,0.3888888888888889,True,True,0.2996696511474808,-0.08921923774140811,0,0,,,,
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,79,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,1,cue,2,current-score,peak-aligned-delay,1,0.5,True,True,0.18810077636449485,-0.31189922363550515,0,0,,,,
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,67,0.0,True,False,0.019999999999999574,0.019999999999999574,1,1,8,1,1,1
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,8,0.05555555555555555,True,True,0.021434109697828108,-0.034121445857727445,0,0,,,,
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,7,0.1111111111111111,True,True,0.07698966525338369,-0.03412144585772742,0,0,,,,
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,4,0.16666666666666666,True,True,0.13254522080893927,-0.03412144585772739,0,0,,,,
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,24,0.2222222222222222,True,True,0.18795307128636973,-0.03426915093585248,0,0,,,,
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,30,0.2777777777777778,True,True,0.24365633192005043,-0.03412144585772736,0,0,,,,
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,76,0.3333333333333333,True,True,0.2999999999999936,-0.03333333333333971,0,0,,,,
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,3,0.3888888888888889,True,True,0.3546197379530365,-0.03426915093585242,0,0,,,,
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,99,0.4444444444444444,True,True,0.40999999999999126,-0.03444444444445316,0,0,,,,
nonpaper diagnostic,,1,cue,3,current-score,peak-aligned-delay,59,0.5,True,True,0.4649999999999901,-0.03500000000000991,0,0,,,,
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,41,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,56,0.05555555555555555,True,True,0.022981961260328143,-0.03257359429522741,0,0,,,,
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,75,0.1111111111111111,True,True,0.07853751681588372,-0.03257359429522738,0,0,,,,
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,25,0.16666666666666666,True,True,0.1339514708089391,-0.03271519585772756,0,0,,,,
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,66,0.2222222222222222,True,True,0.18964862792699466,-0.03257359429522755,0,0,,,,
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,29,0.2777777777777778,True,True,0.24499999999999478,-0.03277777777778301,0,0,,,,
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,81,0.3333333333333333,True,True,0.07837272189400868,-0.25496061143932464,0,0,,,,
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,37,0.3888888888888889,True,True,0.18895038573949474,-0.19993850314939415,0,0,,,,
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,63,0.4444444444444444,True,False,0.4149396978054669,-0.029504746638977508,1,1,5,1,1,1
nonpaper diagnostic,,1,cue,4,current-score,peak-aligned-delay,0,0.5,True,True,0.13322149034018915,-0.36677850965981085,0,0,,,,
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,84,0.0,False,False,,,0,0,,,,
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,10,0.05555555555555555,True,True,0.021753933916578205,-0.03380162163897735,0,0,,,,
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,58,0.1111111111111111,True,True,0.07714591525338377,-0.03396519585772734,0,0,,,,
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,83,0.16666666666666666,True,True,0.13499999999999712,-0.031666666666669535,0,0,,,,
nonpaper diagnostic,,1,cue,5,current-score,peak-aligned-delay,35,0.2222222222222222,True,True,0.18842060058324472,-0.033801621638977486,0,0,,,,
