decoded_word,expected_word,prediction_active_cell_count,raw_event_count,raw_predicted_column_count,recall_step,sentence_index,stopped_reason
to,would,22,22,22,1,1,completed
Mrs.,want,20,20,20,2,1,completed
to,to,17,17,17,3,1,completed
see,see,7,7,7,4,1,completed
over,over,10,10,10,1,2,completed
our,our,6,6,6,2,2,completed
heads,heads,10,10,10,3,2,completed
.,.,10,10,10,4,2,completed
a,a,11,11,11,1,3,completed
woman,woman,6,6,6,2,3,completed
",",",",10,10,10,3,3,completed
splendid,splendid,12,12,12,4,3,completed
",",",",7,7,7,1,4,completed
the,the,15,15,15,2,4,completed
doctor,doctor,19,19,19,3,4,completed
",",",",16,16,16,4,4,completed
had,had,10,10,10,1,5,completed
no,no,10,10,10,2,5,completed
chance,chance,7,7,7,3,5,completed
after,after,10,10,10,4,5,completed
old,old,10,10,10,1,6,completed
pictures,pictures,10,10,10,2,6,completed
",",",",9,9,9,3,6,completed
sustaining,sustaining,10,10,10,4,6,completed
nice,nice,10,10,10,1,7,completed
",",",",10,10,10,2,7,completed
I,I,9,9,9,3,7,completed
'm,'m,10,10,10,4,7,completed
the,certainly,15,15,15,1,8,completed
",",",",17,17,17,2,8,completed
'','',18,18,18,3,8,completed
Mrs.,said,24,24,24,4,8,completed
you,you,10,10,10,1,9,completed
think,think,10,10,10,2,9,completed
Mrs.,Mrs.,10,10,10,3,9,completed
Elliott,Elliott,10,10,10,4,9,completed
would,would,10,10,10,1,10,completed
ruin,ruin,10,10,10,2,10,completed
you,you,7,7,7,3,10,completed
to,to,9,9,9,4,10,completed
