diagnostic_label,sentences,sentence_index,phase,step,ranking_mode,delay_mode,predicted_column,predicted_time,candidate_count,score_unique_value_count,top_score_tie_count,current_returned_score,actual_peak_dendritic_potential,threshold_margin,first_crossing_time,soma_firing_time,contributor_count,selected_by_ranking
nonpaper diagnostic,,1,cue,1,current-score,current-delay,14,0.004999999999999893,10,10,1,1.4378385751184315,2.578626556691307,1.5786265566913071,0.50623779296875,1.005,18,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,26,0.006790771484375124,10,10,1,1.3423804124549672,2.4074314325956188,1.4074314325956188,0.5067907714843751,1.0067907714843751,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,22,0.11472683376736126,7,7,1,1.3277005390056802,4.119382673552505,3.119382673552505,0.6147268337673613,1.1147268337673613,18,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,20,0.06182630750868068,7,7,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.5618263075086807,1.0618263075086807,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,36,0.2249999999999952,6,6,1,1.4984048940206955,4.649017588723541,3.6490175887235408,0.7253838433159723,1.2249999999999952,18,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,86,0.28496649848090283,5,5,1,1.2827190607903025,2.300434480035814,1.3004344800358139,0.7849664984809028,1.2849664984809028,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,74,0.061522352430555705,7,7,1,1.4915337916166307,2.674923813995132,1.674923813995132,0.5615223524305557,1.0615223524305557,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,7,0.17310099283854163,10,10,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.6731009928385416,1.1731009928385416,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,17,0.3394478352864583,6,6,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8394478352864583,1.3394478352864583,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,31,0.004161376953125018,10,10,1,1.172514761719302,3.63789638703338,2.63789638703338,0.504161376953125,1.004161376953125,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,93,0.061989881727430696,7,7,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5619898817274307,1.0619898817274307,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,38,0.11499999999999755,7,7,1,1.700348522442959,3.0494131479544517,2.0494131479544517,0.6162136501736112,1.1149999999999975,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,3,0.17176920572916643,10,10,1,1.700348522442959,3.0494131479544517,2.0494131479544517,0.6717692057291665,1.1717692057291664,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,41,0.17455240885416656,10,10,1,1.1932270332933046,2.1399390511961065,1.1399390511961065,0.6745524088541666,1.1745524088541666,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,56,0.39369479709201394,5,5,1,1.0345718485758548,3.20990857679416,2.20990857679416,0.8936947970920139,1.393694797092014,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,57,0.16858520507812513,10,10,1,1.5908986883702356,6.635402194734483,5.635402194734483,0.6685852050781251,1.1685852050781251,23,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,67,0.22493340386284721,6,6,1,1.724286414293091,5.349847627990266,4.349847627990266,0.7249334038628472,1.2249334038628472,19,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,25,0.1836991373697916,10,10,1,1.0820431485756947,1.2839634307176637,0.2839634307176637,0.6836991373697916,1.1836991373697916,4,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,75,0.004999999999999893,10,10,1,1.4318724399519651,2.567926861435327,1.567926861435327,0.5062707519531251,1.005,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,48,0.2916303168402776,5,5,1,1.048521843946916,1.4444588595573715,0.4444588595573715,0.7916303168402777,1.2916303168402776,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,6,0.17973063151041657,10,10,1,1.0873559863153204,1.4979573358372742,0.4979573358372742,0.6797306315104166,1.1797306315104166,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,53,0.4018783908420138,5,5,1,1.091239400552161,1.5033071834652643,0.5033071834652643,0.9018783908420138,1.4018783908420138,19,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,42,0.0076379394531249645,10,10,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.507637939453125,1.007637939453125,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,66,0.2925324164496528,5,5,1,1.0096877015785122,1.3909603832774688,0.39096038327746885,0.7925324164496528,1.2925324164496528,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,60,0.0064343261718751155,10,10,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.5064343261718751,1.0064343261718751,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,24,0.06429334852430557,7,7,1,1.103735005796307,1.9794436223563985,0.9794436223563985,0.5642933485243056,1.0642933485243056,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,70,0.22865654839409721,6,6,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7286565483940972,1.2286565483940972,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,9,0.2842121039496528,5,5,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.7842121039496528,1.2842121039496528,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,0,0.3397676595052084,6,6,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.8397676595052084,1.3397676595052084,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,34,0.3949999999999916,5,5,1,1.4020417641196328,2.5144283851554246,1.5144283851554246,0.895323215060764,1.3949999999999916,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,59,0.4499999999999904,2,2,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.9507151963975695,1.4499999999999904,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,88,0.17293741861979162,10,10,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.6729374186197916,1.1729374186197916,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,87,0.004999999999999893,10,10,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.506114501953125,1.005,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,71,0.0616700575086806,7,7,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.5616700575086806,1.0616700575086806,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,52,0.11722561306423618,7,7,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6172256130642362,1.1172256130642362,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,69,0.17278116861979176,10,10,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.6727811686197918,1.1727811686197918,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,96,0.3949999999999916,5,5,1,1.4617031157842983,2.62142533771523,1.62142533771523,0.8950033908420139,1.3949999999999916,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,12,0.11364040798611108,7,7,1,1.838089317636435,5.702937571437622,4.702937571437622,0.6136404079861111,1.113640407986111,20,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,11,0.33703572591145825,6,6,1,1.3001119563769905,4.033785111504661,3.0337851115046606,0.8370357259114583,1.3370357259114583,20,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,81,0.5022314453124896,2,2,1,2.065695124323123,6.409117458332338,5.409117458332338,1.0022314453125003,1.5022314453124896,20,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,90,0.01703247070312508,10,10,1,1.0820431485756943,1.283963430717663,0.28396343071766306,0.5170324707031251,1.017032470703125,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,18,0.23458916558159748,6,6,1,1.1261901286837248,1.551455812117177,0.5514558121171771,0.7345891655815975,1.2345891655815975,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,94,0.11874905056423612,7,7,1,1.223057709125637,2.1934375274760094,1.1934375274760094,0.6187490505642361,1.1187490505642361,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,4,0.062346327039930705,7,7,1,1.3423804124549672,2.4074314325956188,1.4074314325956188,0.5623463270399307,1.0623463270399307,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,40,0.23340996636284728,6,6,1,1.2038584134205335,1.6584527646769824,0.6584527646769824,0.7334099663628473,1.2334099663628473,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,51,0.5026965332031141,2,2,1,1.7329078463645569,5.3765968661302175,4.3765968661302175,1.0026965332031248,1.5026965332031141,19,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,95,0.17999999999999616,10,10,1,1.009687701578512,1.3909603832774686,0.3909603832774686,0.6814213053385416,1.1799999999999962,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,99,0.44681993272569454,2,2,1,1.9484436481511935,6.045327819629001,5.045327819629001,0.9468199327256945,1.4468199327256945,18,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,76,0.2840485297309028,5,5,1,1.431872439951966,2.5679268614353283,1.5679268614353283,0.7840485297309028,1.2840485297309028,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,21,0.34176595052083325,6,6,1,1.133565681628639,2.0329420986363007,1.0329420986363007,0.8417659505208334,1.3417659505208333,10,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,68,0.3916293674045137,5,5,1,1.7070435501501602,5.296349151710363,4.296349151710363,0.8916293674045137,1.3916293674045137,20,True
nonpaper diagnostic,,1,cue,1,current-score,current-delay,64,0.004999999999999893,10,10,1,1.4915337916166307,2.674923813995132,1.674923813995132,0.5059667968750001,1.005,10,True
