input_index,input_timestamp,target_timestamp,target,prediction,absolute_percentage_error,rolling_mape
501,2014-07-11 10:00:00,2014-07-11 12:30:00,17124.0,16424.116424116422,4.087150057717692,4.087150057717692
502,2014-07-11 10:30:00,2014-07-11 13:00:00,17124.0,16576.57657657658,3.1968198050888863,3.6419849314032895
503,2014-07-11 11:00:00,2014-07-11 13:30:00,17489.0,17255.717255717256,1.3338826935945098,2.8726175188003626
504,2014-07-11 11:30:00,2014-07-11 14:00:00,18371.0,14656.964656964657,20.21683818537555,7.20867268544416
505,2014-07-11 12:00:00,2014-07-11 14:30:00,18381.0,17858.627858627857,2.8419136139064425,6.3353208711366165
506,2014-07-11 12:30:00,2014-07-11 15:00:00,17898.0,13935.253935253935,22.14071999522888,8.969554058485327
507,2014-07-11 13:00:00,2014-07-11 15:30:00,16350.0,12487.872487872488,23.621574997721787,11.06269990694768
508,2014-07-11 13:30:00,2014-07-11 16:00:00,14688.0,11569.64656964657,21.230619760031527,12.333689888583159
509,2014-07-11 14:00:00,2014-07-11 16:30:00,14227.0,16346.153846153846,14.895296592070329,12.61831285563729
510,2014-07-11 14:30:00,2014-07-11 17:00:00,16924.0,16514.206514206515,2.421374886513148,11.598619058724875
511,2014-07-11 15:00:00,2014-07-11 17:30:00,19952.0,17178.49717849718,13.900876210419115,11.807915163424353
512,2014-07-11 15:30:00,2014-07-11 18:00:00,22665.0,17311.157311157313,23.62163110012216,12.792391491482503
513,2014-07-11 16:00:00,2014-07-11 18:30:00,23465.0,17089.397089397087,27.170692139795065,13.898414618275776
514,2014-07-11 16:30:00,2014-07-11 19:00:00,25111.0,12349.272349272349,50.82126418990741,16.535761016249463
515,2014-07-11 17:00:00,2014-07-11 19:30:00,23984.0,14400.5544005544,39.95766177220481,18.09722106664649
516,2014-07-11 17:30:00,2014-07-11 20:00:00,21701.0,9504.009504009504,56.20473939445416,20.478940962134466
517,2014-07-11 18:00:00,2014-07-11 20:30:00,20592.0,14237.006237006237,30.86146932300779,21.08967792453878
518,2014-07-11 18:30:00,2014-07-11 21:00:00,22630.0,3492.7234927234927,84.56595893626384,24.61613798074573
519,2014-07-11 19:00:00,2014-07-11 21:30:00,22854.0,12291.06029106029,46.21921636886194,25.753142106436055
520,2014-07-11 19:30:00,2014-07-11 22:00:00,23892.0,10374.220374220375,56.57868586045382,27.29441929413694
521,2014-07-11 20:00:00,2014-07-11 22:30:00,24959.0,17359.667359667357,30.447264074412608,27.444554759864353
522,2014-07-11 20:30:00,2014-07-11 23:00:00,26039.0,9688.149688149688,62.793695271901036,29.05133387404784
523,2014-07-11 21:00:00,2014-07-11 23:30:00,26873.0,12359.667359667359,54.00711733089957,30.13636793738922
524,2014-07-11 21:30:00,2014-07-12 00:00:00,25871.0,9397.089397089396,63.67713116195974,31.533899738412995
525,2014-07-11 22:00:00,2014-07-12 00:30:00,24874.0,13347.193347193348,46.3407841634102,32.12617511541288
526,2014-07-11 22:30:00,2014-07-12 01:00:00,23243.0,11923.076923076924,48.702504310644386,32.7637262383064
527,2014-07-11 23:00:00,2014-07-12 01:30:00,21674.0,12981.28898128898,40.106630150000086,33.035685642443205
528,2014-07-11 23:30:00,2014-07-12 02:00:00,19221.0,16091.47609147609,16.281795476426357,32.437332422228316
529,2014-07-12 00:00:00,2014-07-12 02:30:00,16140.0,16055.093555093556,0.5260622360994079,31.336943795120423
530,2014-07-12 00:30:00,2014-07-12 03:00:00,13371.0,11975.051975051974,10.440116856989198,30.640382897182715
531,2014-07-12 01:00:00,2014-07-12 03:30:00,12041.0,12340.03234003234,2.4834510425408154,29.732094772839428
532,2014-07-12 01:30:00,2014-07-12 04:00:00,10301.0,14537.422037422037,41.12631819650555,30.088164254828992
533,2014-07-12 02:00:00,2014-07-12 04:30:00,6472.0,11683.991683991684,80.53139190345618,31.616746910848
534,2014-07-12 02:30:00,2014-07-12 05:00:00,4507.0,15925.155925155925,253.3427096773003,38.13809875692012
535,2014-07-12 03:00:00,2014-07-12 05:30:00,3682.0,14807.692307692307,302.164375548406,45.68170666524829
536,2014-07-12 03:30:00,2014-07-12 06:00:00,3422.0,14814.968814968815,332.9330454403511,53.66091052011226
537,2014-07-12 04:00:00,2014-07-12 06:30:00,4554.0,14767.844767844768,224.28293297858514,58.27231653250342
538,2014-07-12 04:30:00,2014-07-12 07:00:00,5347.0,15277.695277695278,185.72461712540263,61.62632444284287
539,2014-07-12 05:00:00,2014-07-12 07:30:00,6853.0,13929.31392931393,103.25863022492237,62.693819462896194
540,2014-07-12 05:30:00,2014-07-12 08:00:00,7107.0,14419.034419034419,102.88496438770817,63.69859808601649
541,2014-07-12 06:00:00,2014-07-12 08:30:00,9463.0,13790.71379071379,45.733000007542955,63.26041276702933
542,2014-07-12 06:30:00,2014-07-12 09:00:00,11022.0,13341.995841995842,21.048773743384523,62.255373742656836
