input_index,input_timestamp,target_timestamp,target,prediction,absolute_percentage_error,rolling_mape
501,2014-07-11 10:00:00,2014-07-11 12:30:00,17124.0,13744.093744093745,19.737831440704596,19.737831440704596
502,2014-07-11 10:30:00,2014-07-11 13:00:00,17124.0,15573.615573615574,9.053868409159225,14.39584992493191
503,2014-07-11 11:00:00,2014-07-11 13:30:00,17489.0,14243.054243054243,18.559927708535408,15.783875852799744
504,2014-07-11 11:30:00,2014-07-11 14:00:00,18371.0,18484.218484218483,0.6162891743426234,11.991979183185464
505,2014-07-11 12:00:00,2014-07-11 14:30:00,18381.0,18272.538272538273,0.5900752269284951,9.71159839193407
506,2014-07-11 12:30:00,2014-07-11 15:00:00,17898.0,16571.53657153657,7.411238286196393,9.32820504097779
507,2014-07-11 13:00:00,2014-07-11 15:30:00,16350.0,16405.216405216404,0.3377150166140941,8.043849323211548
508,2014-07-11 13:30:00,2014-07-11 16:00:00,14688.0,14696.654696654698,0.05892358833535911,7.045733606352024
509,2014-07-11 14:00:00,2014-07-11 16:30:00,14227.0,13449.25344925345,5.466693967431992,6.870284757583132
510,2014-07-11 14:30:00,2014-07-11 17:00:00,16924.0,12118.692118692119,28.393452383052946,9.022601520130113
511,2014-07-11 15:00:00,2014-07-11 17:30:00,19952.0,11665.091665091666,41.53422381168973,11.978203546635534
512,2014-07-11 15:30:00,2014-07-11 18:00:00,22665.0,15490.455490455492,31.654729801652365,13.617914067886936
513,2014-07-11 16:00:00,2014-07-11 18:30:00,23465.0,15074.655074655075,35.75685031044076,15.320909163468
514,2014-07-11 16:30:00,2014-07-11 19:00:00,25111.0,14991.494991494992,40.29909206525032,17.105065085023877
515,2014-07-11 17:00:00,2014-07-11 19:30:00,23984.0,14492.534492534493,39.57415571825178,18.603004460572404
516,2014-07-11 17:30:00,2014-07-11 20:00:00,21701.0,14409.37440937441,33.60041284100083,19.540342484349182
517,2014-07-11 18:00:00,2014-07-11 20:30:00,20592.0,13781.893781893783,33.07161139328971,20.336299478992743
518,2014-07-11 18:30:00,2014-07-11 21:00:00,22630.0,14031.374031374033,37.99657962273958,21.317426153645343
519,2014-07-11 19:00:00,2014-07-11 21:30:00,22854.0,14031.374031374033,38.60429670353534,22.22726144574482
520,2014-07-11 19:30:00,2014-07-11 22:00:00,23892.0,15611.415611415612,34.658397742275184,22.84881826057134
521,2014-07-11 20:00:00,2014-07-11 22:30:00,24959.0,16571.53657153657,33.60496585786061,23.361015765204158
522,2014-07-11 20:30:00,2014-07-11 23:00:00,26039.0,17985.257985257987,30.929536521149096,23.705039435928928
523,2014-07-11 21:00:00,2014-07-11 23:30:00,26873.0,18023.058023058024,32.93246744666385,24.106231958134796
524,2014-07-11 21:30:00,2014-07-12 00:00:00,25871.0,17569.45756945757,32.08821626741305,24.438814637688054
525,2014-07-11 22:00:00,2014-07-12 00:30:00,24874.0,16193.536193536194,34.89773983462172,24.857171645565405
526,2014-07-11 22:30:00,2014-07-12 01:00:00,23243.0,14447.174447174446,37.842901315774874,25.356622786727307
527,2014-07-11 23:00:00,2014-07-12 01:30:00,21674.0,12534.492534492536,42.16806987869089,25.979268975318547
528,2014-07-11 23:30:00,2014-07-12 02:00:00,19221.0,10999.810999811001,42.771910931736116,26.579006188047746
529,2014-07-12 00:00:00,2014-07-12 02:30:00,16140.0,9170.28917028917,43.182842811095604,27.15155227849767
530,2014-07-12 00:30:00,2014-07-12 03:00:00,13371.0,8006.048006048006,40.12379024719164,27.583960210787474
531,2014-07-12 01:00:00,2014-07-12 03:30:00,12041.0,7091.287091287091,41.107158115712224,28.020192401268915
532,2014-07-12 01:30:00,2014-07-12 04:00:00,10301.0,6426.006426006426,37.617644636380675,28.32011278361616
533,2014-07-12 02:00:00,2014-07-12 04:30:00,6472.0,4430.16443016443,31.54875725951128,28.41795049500692
534,2014-07-12 02:30:00,2014-07-12 05:00:00,4507.0,3137.4031374031374,30.38821527838612,28.475899459223953
535,2014-07-12 03:00:00,2014-07-12 05:30:00,3682.0,2517.482517482518,31.62730805316356,28.565939704765086
536,2014-07-12 03:30:00,2014-07-12 06:00:00,3422.0,2555.282555282555,25.327803761468285,28.475991484117955
537,2014-07-12 04:00:00,2014-07-12 06:30:00,4554.0,3137.4031374031374,31.106650474239405,28.547090375742858
538,2014-07-12 04:30:00,2014-07-12 07:00:00,5347.0,3636.3636363636365,31.99245116207899,28.637757764856964
539,2014-07-12 05:00:00,2014-07-12 07:30:00,6853.0,4347.004347004347,36.56786302342992,28.841093797128067
540,2014-07-12 05:30:00,2014-07-12 08:00:00,7107.0,4679.64467964468,34.15442972217982,28.973927195254362
541,2014-07-12 06:00:00,2014-07-12 08:30:00,9463.0,6259.68625968626,33.850932477160946,29.09287854359355
542,2014-07-12 06:30:00,2014-07-12 09:00:00,11022.0,7461.727461727462,32.30151096237106,29.16927455356444
543,2014-07-12 07:00:00,2014-07-12 09:30:00,13393.0,9003.969003969005,32.771081878824724,29.253037514617006
544,2014-07-12 07:30:00,2014-07-12 10:00:00,13567.0,10289.17028917029,24.160313339940373,29.137293783374353
545,2014-07-12 08:00:00,2014-07-12 10:30:00,15452.0,11498.771498771499,25.583927654856982,29.05833009162952
546,2014-07-12 08:30:00,2014-07-12 11:00:00,15525.0,11581.931581931582,25.398186267751488,28.978761747632173
547,2014-07-12 09:00:00,2014-07-12 11:30:00,17165.0,13116.613116613118,23.585126031965522,28.864003540915864
548,2014-07-12 09:30:00,2014-07-12 12:00:00,17263.0,12617.652617652617,26.90927059229209,28.823279937819535
549,2014-07-12 10:00:00,2014-07-12 12:30:00,18418.0,13033.453033453034,29.235242515728995,28.831687337368706
550,2014-07-12 10:30:00,2014-07-12 13:00:00,18578.0,13245.133245133244,28.70527911974785,28.829159173016293
551,2014-07-12 11:00:00,2014-07-12 13:30:00,18762.0,13366.093366093366,28.759762466190356,28.827798453274607
552,2014-07-12 11:30:00,2014-07-12 14:00:00,18076.0,13827.253827253828,23.504902482552403,28.725435069222254
553,2014-07-12 12:00:00,2014-07-12 14:30:00,18604.0,13698.733698733698,26.366729204828538,28.68093118498841
554,2014-07-12 12:30:00,2014-07-12 15:00:00,18580.0,13910.41391041391,25.132325562896067,28.615216266060774
555,2014-07-12 13:00:00,2014-07-12 15:30:00,19306.0,14197.694197694198,26.45967990420492,28.576024695845213
556,2014-07-12 13:30:00,2014-07-12 16:00:00,18140.0,13161.973161973161,27.442264818229543,28.555778983744936
557,2014-07-12 14:00:00,2014-07-12 16:30:00,17455.0,13698.733698733698,21.51971527508623,28.43233926955794
558,2014-07-12 14:30:00,2014-07-12 17:00:00,18980.0,13910.41391041391,26.710147995711747,28.402646316560592
559,2014-07-12 15:00:00,2014-07-12 17:30:00,21152.0,14742.01474201474,30.304393239340293,28.434879315251774
560,2014-07-12 15:30:00,2014-07-12 18:00:00,22483.0,14575.694575694575,35.170152667817575,28.54713387112787
561,2014-07-12 16:00:00,2014-07-12 18:30:00,22534.0,16072.576072576072,28.67410991135142,28.549215445557763
562,2014-07-12 16:30:00,2014-07-12 19:00:00,22801.0,18189.37818937819,20.22552436569366,28.414962363624472
563,2014-07-12 17:00:00,2014-07-12 19:30:00,22117.0,16858.81685881686,23.774395899910207,28.34130257848615
564,2014-07-12 17:30:00,2014-07-12 20:00:00,19864.0,14159.89415989416,28.715796617528394,28.347154047846185
565,2014-07-12 18:00:00,2014-07-12 20:30:00,19494.0,14492.534492534493,25.65643535172621,28.305758375598188
566,2014-07-12 18:30:00,2014-07-12 21:00:00,20607.0,15278.77527877528,25.856382400275248,28.26864661839632
567,2014-07-12 19:00:00,2014-07-12 21:30:00,20627.0,15445.095445095445,25.121949652904227,28.221680992045695
568,2014-07-12 19:30:00,2014-07-12 22:00:00,21706.0,16027.216027216027,26.162277585847104,28.19139564783689
569,2014-07-12 20:00:00,2014-07-12 22:30:00,24243.0,17486.297486297488,27.87073593904431,28.18674840568048
570,2014-07-12 20:30:00,2014-07-12 23:00:00,25204.0,16405.216405216404,34.91026660364861,28.282798665651452
571,2014-07-12 21:00:00,2014-07-12 23:30:00,25752.0,16987.33698733699,34.03488277672807,28.363813934821547
572,2014-07-12 21:30:00,2014-07-13 00:00:00,25792.0,15445.095445095445,40.11672051374285,28.527048748417673
573,2014-07-12 22:00:00,2014-07-13 00:30:00,25033.0,14613.494613494613,41.62307908163379,28.70644642421515
574,2014-07-12 22:30:00,2014-07-13 01:00:00,23935.0,13116.613116613118,45.1990260429784,28.929319121766007
575,2014-07-12 23:00:00,2014-07-13 01:30:00,21440.0,12201.852201852202,43.088375924196825,29.11810654579842
576,2014-07-12 23:30:00,2014-07-13 02:00:00,19468.0,11120.77112077112,42.876663649213484,29.299140191895987
577,2014-07-13 00:00:00,2014-07-13 02:30:00,16622.0,9124.929124929125,45.10330210005339,29.50438904784608
578,2014-07-13 00:30:00,2014-07-13 03:00:00,14485.0,8625.968625968626,40.44895667263634,29.644704017394677
579,2014-07-13 01:00:00,2014-07-13 03:30:00,12974.0,7877.5278775278775,39.28219610353108,29.766697588105263
580,2014-07-13 01:30:00,2014-07-13 04:00:00,11191.0,7174.447174447175,35.890919717208696,29.843250364719058
581,2014-07-13 02:00:00,2014-07-13 04:30:00,6911.0,4800.6048006048,30.536755887645775,29.851812161298398
582,2014-07-13 02:30:00,2014-07-13 05:00:00,4410.0,3099.6030996030995,29.714215428501145,29.850134152361843
583,2014-07-13 03:00:00,2014-07-13 05:30:00,3467.0,2683.802683802684,22.590058153946234,29.76266335720021
584,2014-07-13 03:30:00,2014-07-13 06:00:00,3429.0,2517.482517482518,26.58260374795807,29.724805504709234
585,2014-07-13 04:00:00,2014-07-13 06:30:00,3599.0,2933.2829332829333,18.49727887516162,29.59271695612632
586,2014-07-13 04:30:00,2014-07-13 07:00:00,3575.0,3182.7631827631826,10.971659223407478,29.376193029001687
587,2014-07-13 05:00:00,2014-07-13 07:30:00,4557.0,4097.524097524098,10.082859391615148,29.154430573399537
588,2014-07-13 05:30:00,2014-07-13 08:00:00,5243.0,4135.324135324136,21.126756907798292,29.063207009017706
589,2014-07-13 06:00:00,2014-07-13 08:30:00,6588.0,5632.205632205632,14.508111229422704,28.899666606999787
590,2014-07-13 06:30:00,2014-07-13 09:00:00,8009.0,6342.846342846343,20.803516758067886,28.8097093864561
591,2014-07-13 07:00:00,2014-07-13 09:30:00,10743.0,8421.848421848421,21.606176842144457,28.73054968816696
592,2014-07-13 07:30:00,2014-07-13 10:00:00,13524.0,9374.409374409373,30.683160496825103,28.751773718695855
593,2014-07-13 08:00:00,2014-07-13 10:30:00,16179.0,11082.971082971082,31.497799103955238,28.78130087337606
594,2014-07-13 08:30:00,2014-07-13 11:00:00,14905.0,11581.931581931582,22.29499106386057,28.71229757753015
595,2014-07-13 09:00:00,2014-07-13 11:30:00,16916.0,12912.492912492911,23.66698443785226,28.65918901816512
596,2014-07-13 09:30:00,2014-07-13 12:00:00,17082.0,13698.733698733698,19.80603150255416,28.566968627377506
597,2014-07-13 10:00:00,2014-07-13 12:30:00,18606.0,13660.93366093366,26.577804681642156,28.54646178257611
598,2014-07-13 10:30:00,2014-07-13 13:00:00,18935.0,14280.85428085428,24.579591862401475,28.505983518084534
599,2014-07-13 11:00:00,2014-07-13 13:30:00,20175.0,14779.81477981478,26.741934176878416,28.48816483787033
600,2014-07-13 11:30:00,2014-07-13 14:00:00,22219.0,15490.455490455492,30.282841304939506,28.506111602541022
601,2014-07-13 12:00:00,2014-07-13 14:30:00,22868.0,16027.216027216027,29.914220626132465,28.520053276041924
602,2014-07-13 12:30:00,2014-07-13 15:00:00,20375.0,14658.85465885466,28.054701060836027,28.515490999422262
603,2014-07-13 13:00:00,2014-07-13 15:30:00,18489.0,14825.174825174825,19.81624303545446,28.431032281325486
604,2014-07-13 13:30:00,2014-07-13 16:00:00,16187.0,13698.733698733698,15.372004085168973,28.30546470251629
605,2014-07-13 14:00:00,2014-07-13 16:30:00,14015.0,14575.694575694575,4.000674817656619,28.073990513136675
606,2014-07-13 14:30:00,2014-07-13 17:00:00,14261.0,15407.295407295407,8.037973545301222,27.884971485138227
607,2014-07-13 15:00:00,2014-07-13 17:30:00,20081.0,16858.81685881686,16.045929690668498,27.77432623472262
608,2014-07-13 15:30:00,2014-07-13 18:00:00,21503.0,16904.176904176904,21.38689064699389,27.715183312614023
609,2014-07-13 16:00:00,2014-07-13 18:30:00,19850.0,16858.81685881686,15.068932701174512,27.59916266480265
610,2014-07-13 16:30:00,2014-07-13 19:00:00,18383.0,17025.137025137024,7.386514577941443,27.415411318558455
611,2014-07-13 17:00:00,2014-07-13 19:30:00,17640.0,15906.255906255907,9.828481257052683,27.25697050719354
612,2014-07-13 17:30:00,2014-07-13 20:00:00,16225.0,14492.534492534493,10.677753512884484,27.108941784030065
613,2014-07-13 18:00:00,2014-07-13 20:30:00,15566.0,14159.89415989416,9.03318668961737,26.94897934956624
614,2014-07-13 18:30:00,2014-07-13 21:00:00,17088.0,16155.736155736156,5.45566388263017,26.760441494593117
615,2014-07-13 19:00:00,2014-07-13 21:30:00,16968.0,16155.736155736156,4.7870334999047826,26.569368381595826
616,2014-07-13 19:30:00,2014-07-13 22:00:00,15271.0,14031.374031374033,8.117516656577612,26.410300694311182
617,2014-07-13 20:00:00,2014-07-13 22:30:00,14141.0,13948.213948213948,1.3633127203596052,26.196223874021
618,2014-07-13 20:30:00,2014-07-13 23:00:00,12851.0,13199.773199773199,2.7139771206380745,25.997221782890634
619,2014-07-13 21:00:00,2014-07-13 23:30:00,13877.0,11370.251370251372,18.064052963526905,25.9305564986943
620,2014-07-13 21:30:00,2014-07-14 00:00:00,12484.0,8671.32867132867,30.54046242126986,25.968972381382432
621,2014-07-13 22:00:00,2014-07-14 00:30:00,9037.0,7174.447174447175,20.610300161036022,25.924685834106842
622,2014-07-13 22:30:00,2014-07-14 01:00:00,7393.0,5178.6051786051785,29.9525878722416,25.957701424583355
623,2014-07-13 23:00:00,2014-07-14 01:30:00,5176.0,3636.3636363636365,29.745679359280594,25.98849799315813
624,2014-07-13 23:30:00,2014-07-14 02:00:00,3479.0,3182.7631827631826,8.514999058258619,25.847582679167004
625,2014-07-14 00:00:00,2014-07-14 02:30:00,2755.0,2388.9623889623895,13.286301671056645,25.74709243110212
626,2014-07-14 00:30:00,2014-07-14 03:00:00,2027.0,1935.3619353619354,4.520871467097417,25.57863035995923
627,2014-07-14 01:00:00,2014-07-14 03:30:00,1769.0,1890.00189000189,6.840129451774445,25.43108310871368
628,2014-07-14 01:30:00,2014-07-14 04:00:00,2091.0,2268.002268002268,8.464957819333717,25.298535254890396
629,2014-07-14 02:00:00,2014-07-14 04:30:00,2553.0,2268.002268002268,11.163248413542185,25.188959387903203
630,2014-07-14 02:30:00,2014-07-14 05:00:00,2853.0,2555.282555282555,10.435241665525579,25.07546925157722
631,2014-07-14 03:00:00,2014-07-14 05:30:00,4835.0,4180.684180684181,13.53290215751435,24.9873580523859
632,2014-07-14 03:30:00,2014-07-14 06:00:00,6603.0,6342.846342846343,3.939931200267411,24.82790784896076
633,2014-07-14 04:00:00,2014-07-14 06:30:00,11230.0,10584.010584010584,5.752354550217414,24.684482636188253
634,2014-07-14 04:30:00,2014-07-14 07:00:00,13395.0,12617.652617652617,5.803265265751275,24.543578028946186
635,2014-07-14 05:00:00,2014-07-14 07:30:00,15650.0,14908.33490833491,4.739074068147544,24.39687799960694
636,2014-07-14 05:30:00,2014-07-14 08:00:00,17601.0,16488.37648837649,6.321365329376235,24.26396981820818
637,2014-07-14 06:00:00,2014-07-14 08:30:00,18818.0,21099.981099981098,12.126586778515772,24.175375781422108
638,2014-07-14 06:30:00,2014-07-14 09:00:00,18515.0,17773.577773577774,4.0044408664446465,24.029209586386038
639,2014-07-14 07:00:00,2014-07-14 09:30:00,16972.0,16405.216405216404,3.339521534195119,23.88036290975157
640,2014-07-14 07:30:00,2014-07-14 10:00:00,15316.0,14114.534114534115,7.844514791498333,23.765821137478333
641,2014-07-14 08:00:00,2014-07-14 10:30:00,16003.0,14159.89415989416,11.517252015908516,23.678951852928193
642,2014-07-14 08:30:00,2014-07-14 11:00:00,14818.0,14159.89415989416,4.441259549911188,23.54347514656892
643,2014-07-14 09:00:00,2014-07-14 11:30:00,15610.0,15074.655074655075,3.4294998420558955,23.40281797660729
644,2014-07-14 09:30:00,2014-07-14 12:00:00,16536.0,15195.615195615195,8.105858758979226,23.29658909315154
645,2014-07-14 10:00:00,2014-07-14 12:30:00,16153.0,15490.455490455492,4.101680861415889,23.164210415691294
646,2014-07-14 10:30:00,2014-07-14 13:00:00,15548.0,15324.135324135324,1.4398294048409797,23.01541328547999
647,2014-07-14 11:00:00,2014-07-14 13:30:00,16500.0,16238.896238896237,1.5824470369925014,22.86961079399368
648,2014-07-14 11:30:00,2014-07-14 14:00:00,16726.0,16571.53657153657,0.9234929359286759,22.72132621387162
649,2014-07-14 12:00:00,2014-07-14 14:30:00,16838.0,16904.176904176904,0.39302116745993537,22.57147181758698
650,2014-07-14 12:30:00,2014-07-14 15:00:00,16550.0,16821.01682101682,1.6375638732134106,22.431912431291153
651,2014-07-14 13:00:00,2014-07-14 15:30:00,16621.0,16238.896238896237,2.2989216118390154,22.29858136626167
652,2014-07-14 13:30:00,2014-07-14 16:00:00,15657.0,15694.575694575695,0.2399929397438513,22.153459073981946
653,2014-07-14 14:00:00,2014-07-14 16:30:00,15334.0,15112.455112455113,1.4447951450690453,22.01810832934853
654,2014-07-14 14:30:00,2014-07-14 17:00:00,17584.0,17486.297486297488,0.5556330397094636,21.878741606688532
655,2014-07-14 15:00:00,2014-07-14 17:30:00,20903.0,19149.49914949915,8.38875209539708,21.791709416293106
656,2014-07-14 15:30:00,2014-07-14 18:00:00,21968.0,21394.821394821396,2.6091524270693913,21.668744307387826
657,2014-07-14 16:00:00,2014-07-14 18:30:00,26945.0,22392.74239274239,16.894628343876818,21.638335925454637
658,2014-07-14 16:30:00,2014-07-14 19:00:00,24416.0,22264.222264222262,8.812982207477628,21.557162800657313
659,2014-07-14 17:00:00,2014-07-14 19:30:00,22401.0,20563.220563220562,8.204006235344126,21.473180683894334
660,2014-07-14 17:30:00,2014-07-14 20:00:00,23549.0,18816.858816858818,20.094871048202396,21.46456624867126
661,2014-07-14 18:00:00,2014-07-14 20:30:00,21498.0,17902.097902097903,16.726682007173213,21.435138396239594
662,2014-07-14 18:30:00,2014-07-14 21:00:00,23114.0,19686.259686259687,14.829714950853651,21.39436417744092
663,2014-07-14 19:00:00,2014-07-14 21:30:00,23341.0,19066.339066339067,18.313957986636957,21.375465979951326
664,2014-07-14 19:30:00,2014-07-14 22:00:00,22141.0,17773.577773577774,19.725496709372777,21.36540519171609
665,2014-07-14 20:00:00,2014-07-14 22:30:00,19110.0,16571.53657153657,13.28342976694626,21.31642352247506
666,2014-07-14 20:30:00,2014-07-14 23:00:00,16682.0,14946.134946134947,10.405617155407342,21.250695773275854
667,2014-07-14 21:00:00,2014-07-14 23:30:00,12631.0,11831.411831411831,6.330363142967054,21.16135246411233
668,2014-07-14 21:30:00,2014-07-15 00:00:00,10089.0,9291.24929124929,7.907133598480615,21.082458304197853
669,2014-07-14 22:00:00,2014-07-15 00:30:00,8553.0,8127.008127008126,4.9806135039386605,20.98718111603064
670,2014-07-14 22:30:00,2014-07-15 01:00:00,6416.0,7340.767340767341,14.413456059341351,20.94851214510894
671,2014-07-14 23:00:00,2014-07-15 01:30:00,4694.0,5050.08505008505,7.585961868024077,20.870368576237098
