input_index,input_timestamp,target_timestamp,target,prediction,absolute_error,normalized_absolute_error,rolling_mape,raw_rollout_event_counts,raw_rollout_column_counts
201,2014-07-05 04:00:00,2014-07-05 06:30:00,3148.0,15575.883575883578,12427.883575883578,0.9132960017927738,0.9132960017927738,193 310 289 283 274,193 310 289 283 274
202,2014-07-05 04:30:00,2014-07-05 07:00:00,3658.0,7609.147609147609,3951.147609147609,0.29036056637431384,0.6018282840835438,204 330 300 294 271,204 330 300 294 271
203,2014-07-05 05:00:00,2014-07-05 07:30:00,4345.0,15744.975744975745,11399.975744975745,0.8377574672991513,0.6804713451554129,199 352 344 308 296,199 352 344 308 296
204,2014-07-05 05:30:00,2014-07-05 08:00:00,4682.0,8149.68814968815,3467.6881496881497,0.2548322651428769,0.574061575152279,206 337 326 276 251,206 337 326 276 251
205,2014-07-05 06:00:00,2014-07-05 08:30:00,6248.0,19002.079002079,12754.079002079001,0.9372673382418433,0.6467027277701919,207 337 293 260 248,207 337 293 260 248
206,2014-07-05 06:30:00,2014-07-05 09:00:00,7454.0,13478.863478863479,6024.863478863479,0.44275307963706206,0.6127111197480035,225 343 294 289 280,225 343 294 289 280
207,2014-07-05 07:00:00,2014-07-05 09:30:00,9010.0,24823.284823284823,15813.284823284823,1.1620811955739285,0.6911925591517072,223 331 313 291 283,223 331 313 291 283
208,2014-07-05 07:30:00,2014-07-05 10:00:00,10280.0,8149.68814968815,2130.3118503118503,0.1565516190735037,0.6243624416419317,239 325 306 275 264,239 325 306 275 264
209,2014-07-05 08:00:00,2014-07-05 10:30:00,11488.0,5051.975051975052,6436.024948024948,0.47296837120972346,0.6075408782605752,244 332 321 276 263,244 332 321 276 263
210,2014-07-05 08:30:00,2014-07-05 11:00:00,11595.0,8149.68814968815,3445.3118503118503,0.2531878834080054,0.5721055787753183,239 328 309 293 287,239 328 309 293 287
211,2014-07-05 09:00:00,2014-07-05 11:30:00,13098.0,7858.627858627859,5239.372141372141,0.38502916441099805,0.5550986320149255,239 327 318 278 259,239 327 318 278 259
212,2014-07-05 09:30:00,2014-07-05 12:00:00,12623.0,4670.824670824671,7952.175329175329,0.5843867050528442,0.5575393047680853,240 346 337 296 259,240 346 337 296 259
213,2014-07-05 10:00:00,2014-07-05 12:30:00,13031.0,16029.10602910603,2998.1060291060294,0.22032377698216996,0.5315996487845533,233 314 289 293 277,233 314 289 293 277
214,2014-07-05 10:30:00,2014-07-05 13:00:00,13263.0,12622.512622512624,640.4873774873759,0.04706791445914967,0.4969902391898817,248 313 342 311 301,248 313 342 311 301
215,2014-07-05 11:00:00,2014-07-05 13:30:00,13349.0,15744.975744975745,2395.9757449757453,0.1760746353083884,0.4755958655977822,246 296 296 298 284,246 296 296 298 284
216,2014-07-05 11:30:00,2014-07-05 14:00:00,13822.0,15744.975744975745,1922.9757449757453,0.14131497520936231,0.45470330994850594,251 336 318 312 295,251 336 318 312 295
217,2014-07-05 12:00:00,2014-07-05 14:30:00,13716.0,12182.952182952184,1533.0478170478164,0.1126600867571586,0.434583120349015,256 338 328 292 267,256 338 328 292 267
218,2014-07-05 12:30:00,2014-07-05 15:00:00,13919.0,11954.261954261954,1964.738045738046,0.14438398869657346,0.41846094636832365,253 342 306 269 238,253 342 306 269 238
219,2014-07-05 13:00:00,2014-07-05 15:30:00,14203.0,4428.274428274428,9774.725571725572,0.7183216457387723,0.4342430884404526,260 347 334 290 276,260 347 334 290 276
220,2014-07-05 13:30:00,2014-07-05 16:00:00,13179.0,10284.130284130284,2894.869715869716,0.2127371825678553,0.42316779314682273,264 339 339 296 296,264 339 339 296 296
221,2014-07-05 14:00:00,2014-07-05 16:30:00,13708.0,19106.029106029106,5398.029106029106,0.3966884924528993,0.4219068740661597,264 339 264 260 253,264 339 264 260 253
222,2014-07-05 14:30:00,2014-07-05 17:00:00,13897.0,3762.993762993763,10134.006237006237,0.7447243387732498,0.4365803951892092,273 325 323 282 262,273 325 323 282 262
223,2014-07-05 15:00:00,2014-07-05 17:30:00,14740.0,10000.0,4740.0,0.348331477525124,0.4327434857255533,274 358 353 308 303,274 358 353 308 303
224,2014-07-05 15:30:00,2014-07-05 18:00:00,14575.0,21642.411642411644,7067.411642411644,0.5193674978226817,0.43635281956293376,269 344 337 306 294,269 344 337 306 294
225,2014-07-05 16:00:00,2014-07-05 18:30:00,16085.0,19542.619542619545,3457.6195426195445,0.2540923468355294,0.4290624006538375,255 314 308 275 238,255 314 308 275 238
226,2014-07-05 16:30:00,2014-07-05 19:00:00,18182.0,12731.808731808731,5450.191268191269,0.40052176735096917,0.42796468398834264,272 352 324 307 285,272 352 324 307 285
227,2014-07-05 17:00:00,2014-07-05 19:30:00,16861.0,19313.929313929315,2452.929313929315,0.18026001944845715,0.418790437153532,275 334 304 273 245,275 334 304 273 245
228,2014-07-05 17:30:00,2014-07-05 20:00:00,14140.0,24864.864864864867,10724.864864864867,0.7881451528767233,0.4319816770007889,312 344 302 278 267,312 344 302 278 267
229,2014-07-05 18:00:00,2014-07-05 20:30:00,14477.0,5945.945945945947,8531.054054054053,0.6269271441973306,0.4387039344903248,319 346 297 285 264,319 346 297 285 264
230,2014-07-05 18:30:00,2014-07-05 21:00:00,15293.0,10000.0,5293.0,0.3889701499030551,0.4370461416707492,322 347 316 298 280,322 347 316 298 280
231,2014-07-05 19:00:00,2014-07-05 21:30:00,15457.0,7193.347193347194,8263.652806652806,0.6072764539865,0.4425374420680314,324 343 307 282 260,324 343 307 282 260
232,2014-07-05 19:30:00,2014-07-05 22:00:00,16048.0,7110.18711018711,8937.812889812889,0.656818896572072,0.4492337375212827,328 343 280 248 242,328 343 280 248 242
233,2014-07-05 20:00:00,2014-07-05 22:30:00,17477.0,19279.27927927928,1802.2792792792789,0.13244527516123772,0.4396340871467359,327 320 276 254 245,327 320 276 254 245
234,2014-07-05 20:30:00,2014-07-05 23:00:00,16391.0,17491.33749133749,1100.33749133749,0.08086122028140849,0.429081944003638,296 323 284 268 227,296 323 284 268 227
235,2014-07-05 21:00:00,2014-07-05 23:30:00,17006.0,8149.68814968815,8856.31185031185,0.6508295764224454,0.43541759064417535,304 337 302 300 302,304 337 302 300 302
236,2014-07-05 21:30:00,2014-07-06 00:00:00,15427.0,7221.067221067221,8205.93277893278,0.6030347445901902,0.44007362269823136,315 349 318 285 269,315 349 318 285 269
237,2014-07-05 22:00:00,2014-07-06 00:30:00,14615.0,7276.507276507276,7338.492723492724,0.5392886103758632,0.44275510885168085,305 345 280 253 248,305 345 280 253 248
238,2014-07-05 22:30:00,2014-07-06 01:00:00,13124.0,21912.681912681914,8788.681912681914,0.6458596110005957,0.44809996417138914,298 348 312 284 270,298 348 312 284 270
239,2014-07-05 23:00:00,2014-07-06 01:30:00,12222.0,13790.71379071379,1568.7137907137894,0.11528109547117561,0.4395661470252298,291 329 303 273 248,291 329 303 273 248
240,2014-07-05 23:30:00,2014-07-06 02:00:00,11134.0,11777.546777546777,643.5467775467769,0.04729274259059094,0.42975931191436384,283 337 301 244 254,283 337 301 244 254
241,2014-07-06 00:00:00,2014-07-06 02:30:00,9145.0,14469.85446985447,5324.85446985447,0.3913110601457106,0.42882154967610403,293 321 296 262 232,293 321 296 262 232
242,2014-07-06 00:30:00,2014-07-06 03:00:00,8624.0,19002.079002079,10378.079002079001,0.7626606735583634,0.43677010024472923,225 340 309 289 264,225 340 309 289 264
243,2014-07-06 01:00:00,2014-07-06 03:30:00,7885.0,13534.303534303534,5649.3035343035335,0.41515406056790183,0.4362674016475937,236 347 319 279 240,236 347 319 279 240
244,2014-07-06 01:30:00,2014-07-06 04:00:00,7167.0,1995.8419958419959,5171.158004158004,0.3800162675325377,0.43498896678134247,242 350 298 269 257,242 350 298 269 257
245,2014-07-06 02:00:00,2014-07-06 04:30:00,4805.0,19625.779625779625,14820.779625779625,1.0891443175363018,0.44952575235367487,253 354 329 291 265,253 354 329 291 265
